error,test_idx,gen_idx,pro_fn,rec_fn,ref_fn,ref_score_fn,ref_min_fn,ref_dock_fn,gen_fn,gen_score_fn,gen_min_fn,gen_dock_fn,ref_QED,ref_SA,ref_n_atom,ref_score_aff,ref_min_aff,ref_dock_aff,ref_score_min_aff_diff,ref_score_dock_aff_diff,SMILES,n_atom,QED,SA,gen_score_aff,gen_min_aff,gen_dock_aff,gen_score_min_aff_diff,gen_score_dock_aff_diff
,15,2,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_2.sdf,gen/15/gen_2_vina_score.sdf,gen/15/gen_2_vina_min.sdf,gen/15/gen_2_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,CC1=NC=C2C=CC[C@@H]2C1,10.0,0.4805439323110782,0.63,-3.743,-4.668,-5.11,0.9250000000000003,1.3670000000000004
,15,3,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_3.sdf,gen/15/gen_3_vina_score.sdf,gen/15/gen_3_vina_min.sdf,gen/15/gen_3_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,Cc1ccc2c(c1)OCC2,10.0,0.5264716109299262,0.9,-4.016,-4.377,-5.433,0.36099999999999977,1.4169999999999998
,15,4,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_4.sdf,gen/15/gen_4_vina_score.sdf,gen/15/gen_4_vina_min.sdf,gen/15/gen_4_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,COCc1ncccn1,9.0,0.5794140766703354,0.87,-3.273,-3.523,-3.638,0.25,0.36499999999999977
,15,5,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_5.sdf,gen/15/gen_5_vina_score.sdf,gen/15/gen_5_vina_min.sdf,gen/15/gen_5_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,Cc1ncc2ccsc2n1,10.0,0.5736756686094583,0.83,-2.689,-3.808,-4.204,1.1189999999999998,1.5149999999999997
,15,6,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_6.sdf,gen/15/gen_6_vina_score.sdf,gen/15/gen_6_vina_min.sdf,gen/15/gen_6_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,Cc1cc(O)c(O)c(C)n1,10.0,0.5656983114310478,0.83,-3.503,-4.058,-4.221,0.5549999999999997,0.718
,15,7,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_7.sdf,gen/15/gen_7_vina_score.sdf,gen/15/gen_7_vina_min.sdf,gen/15/gen_7_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,Cc1cn2ccccc2n1,10.0,0.5323234365454219,0.87,-2.416,-3.746,-4.31,1.33,1.8939999999999997
,15,8,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_8.sdf,gen/15/gen_8_vina_score.sdf,gen/15/gen_8_vina_min.sdf,gen/15/gen_8_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,CC(=O)c1ccccc1,9.0,0.5170467542625542,0.99,-3.634,-3.713,-5.037,0.07900000000000018,1.403
,15,9,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_9.sdf,gen/15/gen_9_vina_score.sdf,gen/15/gen_9_vina_min.sdf,gen/15/gen_9_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,Cc1ccccc1[N+](=O)[O-],10.0,0.4379118656914492,0.94,-4.362,-4.989,-4.563,0.6269999999999998,0.20099999999999962
,15,10,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_10.sdf,gen/15/gen_10_vina_score.sdf,gen/15/gen_10_vina_min.sdf,gen/15/gen_10_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,Cc1cc(C)nc(N)n1,9.0,0.551423024175059,0.88,-3.352,-3.933,-4.518,0.581,1.166
,15,11,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_11.sdf,gen/15/gen_11_vina_score.sdf,gen/15/gen_11_vina_min.sdf,gen/15/gen_11_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,,,,,-4.557,-4.608,-4.949,0.05099999999999927,0.39199999999999946
,15,12,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_12.sdf,gen/15/gen_12_vina_score.sdf,gen/15/gen_12_vina_min.sdf,gen/15/gen_12_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,C1=NCN=C1,5.0,0.384364472920689,0.58,-1.52,-2.32,-2.907,0.7999999999999998,1.387
,15,13,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_13.sdf,gen/15/gen_13_vina_score.sdf,gen/15/gen_13_vina_min.sdf,gen/15/gen_13_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,,,,,-4.648,-5.008,-5.307,0.3600000000000003,0.6590000000000007
,15,14,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_14.sdf,gen/15/gen_14_vina_score.sdf,gen/15/gen_14_vina_min.sdf,gen/15/gen_14_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,C[C@H]1C=c2ccncc2=C1,10.0,0.4929724921218613,0.67,-4.841,-5.295,-5.344,0.45399999999999974,0.5030000000000001
,15,15,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_15.sdf,gen/15/gen_15_vina_score.sdf,gen/15/gen_15_vina_min.sdf,gen/15/gen_15_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,C1=CC[C@@H]2OCCC2=C1,9.0,0.4745014740549154,0.68,-3.768,-3.861,-4.894,0.09300000000000042,1.1260000000000003
,15,16,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_16.sdf,gen/15/gen_16_vina_score.sdf,gen/15/gen_16_vina_min.sdf,gen/15/gen_16_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,O=C(O)c1ccccc1O,10.0,0.6102585058580265,0.95,-2.982,-3.906,-5.107,0.9239999999999999,2.125
,15,17,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_17.sdf,gen/15/gen_17_vina_score.sdf,gen/15/gen_17_vina_min.sdf,gen/15/gen_17_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,C=C1N=C(C(=O)O)NC1=O,10.0,0.4636623345090668,0.7,-3.588,-3.74,-4.534,0.15200000000000014,0.9459999999999997
,15,18,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_18.sdf,gen/15/gen_18_vina_score.sdf,gen/15/gen_18_vina_min.sdf,gen/15/gen_18_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,Cc1cn(C)cn1,7.0,0.4652232925414449,0.82,-3.138,-3.211,-3.478,0.07299999999999995,0.3400000000000003
,15,19,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_19.sdf,gen/15/gen_19_vina_score.sdf,gen/15/gen_19_vina_min.sdf,gen/15/gen_19_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,C1=NCCC1,5.0,0.39960950981584775,0.67,-2.674,-3.202,-3.446,0.528,0.7720000000000002
,15,20,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_20.sdf,gen/15/gen_20_vina_score.sdf,gen/15/gen_20_vina_min.sdf,gen/15/gen_20_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,c1ccc2cnccc2c1,10.0,0.5311915584041306,0.94,-4.592,-5.255,-5.404,0.6630000000000003,0.8120000000000003
,15,21,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_21.sdf,gen/15/gen_21_vina_score.sdf,gen/15/gen_21_vina_min.sdf,gen/15/gen_21_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,C1=CC2=NC=CCN2C=C1,10.0,0.484714928621816,0.67,-3.621,-4.081,-4.27,0.4600000000000004,0.6489999999999996
,15,22,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_22.sdf,gen/15/gen_22_vina_score.sdf,gen/15/gen_22_vina_min.sdf,gen/15/gen_22_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,O=C(O)CCN1C=CCC1,10.0,0.627940637792476,0.78,-3.374,-3.529,-4.334,0.1549999999999998,0.9599999999999995
,15,23,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_23.sdf,gen/15/gen_23_vina_score.sdf,gen/15/gen_23_vina_min.sdf,gen/15/gen_23_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,O=C1C=CCc2nccn21,10.0,0.52140019420607,0.74,-3.414,-3.905,-4.511,0.49099999999999966,1.097
,15,24,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_24.sdf,gen/15/gen_24_vina_score.sdf,gen/15/gen_24_vina_min.sdf,gen/15/gen_24_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,CNC(=O)c1ccsn1,9.0,0.6201338500444604,0.78,-3.284,-3.492,-3.943,0.20800000000000018,0.6590000000000003
,15,25,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_25.sdf,gen/15/gen_25_vina_score.sdf,gen/15/gen_25_vina_min.sdf,gen/15/gen_25_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,N=C1CC=Nc2sccc21,10.0,0.5884151182819197,0.67,-3.025,-3.457,-4.039,0.43199999999999994,1.0139999999999998
,15,26,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_26.sdf,gen/15/gen_26_vina_score.sdf,gen/15/gen_26_vina_min.sdf,gen/15/gen_26_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,C1CO[C@@H]2COC[C@@H]2O1,9.0,0.454244837553778,0.7,-0.784,-3.214,-3.442,2.4299999999999997,2.6580000000000004
,15,27,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_27.sdf,gen/15/gen_27_vina_score.sdf,gen/15/gen_27_vina_min.sdf,gen/15/gen_27_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,NC(=O)C1=CC(=O)C=C1,9.0,0.512345526116874,0.79,-3.188,-3.862,-4.836,0.6739999999999999,1.6480000000000001
,15,28,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_28.sdf,gen/15/gen_28_vina_score.sdf,gen/15/gen_28_vina_min.sdf,gen/15/gen_28_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,O=C(O)C[C@H]1CCCO1,9.0,0.5962602563502525,0.83,-3.109,-3.773,-4.216,0.6640000000000001,1.1070000000000002
,15,29,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_29.sdf,gen/15/gen_29_vina_score.sdf,gen/15/gen_29_vina_min.sdf,gen/15/gen_29_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,CC(=O)c1ccc(O)cc1,10.0,0.5951083320007401,0.95,-3.456,-3.701,-4.936,0.2450000000000001,1.48
,15,30,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_30.sdf,gen/15/gen_30_vina_score.sdf,gen/15/gen_30_vina_min.sdf,gen/15/gen_30_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,CNCc1ccccc1,9.0,0.623387263034708,0.97,-0.24,-3.697,-4.901,3.457,4.661
,15,31,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_31.sdf,gen/15/gen_31_vina_score.sdf,gen/15/gen_31_vina_min.sdf,gen/15/gen_31_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,C1=CO[C@@H]2COC[C@@H]2O1,9.0,0.4684069968030183,0.6,-0.96,-3.267,-3.544,2.307,2.584
,15,32,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_32.sdf,gen/15/gen_32_vina_score.sdf,gen/15/gen_32_vina_min.sdf,gen/15/gen_32_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,,,,,-3.704,-4.063,-4.391,0.35899999999999954,0.6869999999999998
,15,33,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_33.sdf,gen/15/gen_33_vina_score.sdf,gen/15/gen_33_vina_min.sdf,gen/15/gen_33_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,C1=CN=C2C=CN=CN2C1,10.0,0.47933847228678955,0.62,-3.533,-3.892,-4.132,0.359,0.5989999999999998
,15,34,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_34.sdf,gen/15/gen_34_vina_score.sdf,gen/15/gen_34_vina_min.sdf,gen/15/gen_34_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,C[C@H]1N=CC(=O)NC1=O,9.0,0.4275383365863522,0.64,-3.698,-4.209,-4.247,0.5109999999999997,0.5489999999999999
,15,35,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_35.sdf,gen/15/gen_35_vina_score.sdf,gen/15/gen_35_vina_min.sdf,gen/15/gen_35_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,Cc1cc2ccccn2c1,10.0,0.5161974594558466,0.84,-3.955,-4.938,-4.988,0.9829999999999997,1.0330000000000004
,15,36,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_36.sdf,gen/15/gen_36_vina_score.sdf,gen/15/gen_36_vina_min.sdf,gen/15/gen_36_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,O=C(O)c1ccccc1,9.0,0.6106035394285075,0.99,-2.71,-3.752,-5.123,1.0419999999999998,2.4130000000000003
,15,37,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_37.sdf,gen/15/gen_37_vina_score.sdf,gen/15/gen_37_vina_min.sdf,gen/15/gen_37_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,O=C(O)c1cccc(O)c1,10.0,0.6102585058580265,0.94,-3.468,-4.5,-4.939,1.032,1.471
,15,38,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_38.sdf,gen/15/gen_38_vina_score.sdf,gen/15/gen_38_vina_min.sdf,gen/15/gen_38_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,CC1=NC2C=CC=CC2=N1,10.0,0.4750724898934848,0.64,-3.036,-4.425,-4.692,1.3889999999999998,1.6560000000000001
,15,39,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_39.sdf,gen/15/gen_39_vina_score.sdf,gen/15/gen_39_vina_min.sdf,gen/15/gen_39_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,O=[N+]([O-])c1ccc(O)cc1,10.0,0.47072821158342537,0.93,-3.734,-3.904,-4.857,0.16999999999999993,1.1230000000000002
,15,40,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_40.sdf,gen/15/gen_40_vina_score.sdf,gen/15/gen_40_vina_min.sdf,gen/15/gen_40_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,COc1ccccc1,8.0,0.5316253154127668,1.0,-3.062,-3.629,-4.416,0.5670000000000002,1.3540000000000005
,15,41,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_41.sdf,gen/15/gen_41_vina_score.sdf,gen/15/gen_41_vina_min.sdf,gen/15/gen_41_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,CC(=O)Oc1ccccc1,10.0,0.4327747976813635,0.97,-3.323,-3.843,-4.544,0.52,1.2209999999999996
,15,42,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_42.sdf,gen/15/gen_42_vina_score.sdf,gen/15/gen_42_vina_min.sdf,gen/15/gen_42_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,Cc1cc(C(N)=O)ccn1,10.0,0.6103709126086541,0.9,-2.955,-3.573,-5.177,0.6179999999999999,2.2219999999999995
,15,43,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_43.sdf,gen/15/gen_43_vina_score.sdf,gen/15/gen_43_vina_min.sdf,gen/15/gen_43_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,,,,,-3.784,-3.999,-4.346,0.2150000000000003,0.5620000000000003
,15,44,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_44.sdf,gen/15/gen_44_vina_score.sdf,gen/15/gen_44_vina_min.sdf,gen/15/gen_44_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,O=C(O)CC1CCCC1,9.0,0.6135634896477021,0.92,-3.865,-4.381,-4.851,0.516,0.9859999999999998
,15,45,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_45.sdf,gen/15/gen_45_vina_score.sdf,gen/15/gen_45_vina_min.sdf,gen/15/gen_45_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,CN[C@@H]1CCCO1,7.0,0.5140355853519747,0.72,-3.32,-3.531,-3.855,0.2110000000000003,0.5350000000000001
,15,46,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_46.sdf,gen/15/gen_46_vina_score.sdf,gen/15/gen_46_vina_min.sdf,gen/15/gen_46_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,N=C1C=NC=N1,6.0,0.42891324951020243,0.58,-1.625,-2.234,-3.273,0.609,1.6480000000000001
,15,47,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_47.sdf,gen/15/gen_47_vina_score.sdf,gen/15/gen_47_vina_min.sdf,gen/15/gen_47_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,c1cnc2sccc2c1,9.0,0.5397735725540235,0.86,-3.396,-3.518,-4.589,0.12199999999999989,1.1930000000000005
,15,48,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_48.sdf,gen/15/gen_48_vina_score.sdf,gen/15/gen_48_vina_min.sdf,gen/15/gen_48_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,Cc1ccc(C(=O)O)cn1,10.0,0.6298257443837952,0.92,-2.996,-4.034,-4.861,1.0379999999999998,1.8649999999999998
,15,49,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_49.sdf,gen/15/gen_49_vina_score.sdf,gen/15/gen_49_vina_min.sdf,gen/15/gen_49_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,Cc1ncc2c(n1)N=C=C2,10.0,0.5368089799757365,0.61,-4.185,-4.357,-4.522,0.1720000000000006,0.33700000000000063
,15,50,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_50.sdf,gen/15/gen_50_vina_score.sdf,gen/15/gen_50_vina_min.sdf,gen/15/gen_50_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,C1C[C@@H]2CC2N1,6.0,0.4458414482953409,0.69,-3.421,-3.939,-4.122,0.5180000000000002,0.7010000000000001
,15,51,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_51.sdf,gen/15/gen_51_vina_score.sdf,gen/15/gen_51_vina_min.sdf,gen/15/gen_51_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,C[C@@H]1CO[C@H](C)C1,7.0,0.4471823855977805,0.71,-3.166,-3.568,-4.37,0.40200000000000014,1.2040000000000002
,15,52,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_52.sdf,gen/15/gen_52_vina_score.sdf,gen/15/gen_52_vina_min.sdf,gen/15/gen_52_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,CC1=C[C@@H]2C=CN=C2C=N1,10.0,0.4775452751236779,0.56,-3.461,-3.725,-4.952,0.26400000000000023,1.491
,15,53,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_53.sdf,gen/15/gen_53_vina_score.sdf,gen/15/gen_53_vina_min.sdf,gen/15/gen_53_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,c1ccc2ncccc2c1,10.0,0.5311915584041306,0.96,-4.768,-5.385,-5.6,0.617,0.8319999999999999
,15,54,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_54.sdf,gen/15/gen_54_vina_score.sdf,gen/15/gen_54_vina_min.sdf,gen/15/gen_54_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,O=C1CC(=O)NC=N1,8.0,0.4110236624510323,0.7,-2.829,-4.085,-4.114,1.2559999999999998,1.2849999999999997
,15,55,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_55.sdf,gen/15/gen_55_vina_score.sdf,gen/15/gen_55_vina_min.sdf,gen/15/gen_55_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,CCn1cccc1,7.0,0.4979139413062107,0.83,-2.907,-3.365,-4.037,0.4580000000000002,1.13
,15,56,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_56.sdf,gen/15/gen_56_vina_score.sdf,gen/15/gen_56_vina_min.sdf,gen/15/gen_56_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,Cc1cccc([N+](=O)[O-])c1,10.0,0.4379118656914492,0.93,-4.883,-5.193,-5.418,0.3099999999999996,0.5350000000000001
,15,57,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_57.sdf,gen/15/gen_57_vina_score.sdf,gen/15/gen_57_vina_min.sdf,gen/15/gen_57_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,c1ccc2c(c1)OCO2,9.0,0.5176682759164258,0.94,-3.624,-4.29,-4.482,0.6659999999999999,0.8580000000000001
,15,58,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_58.sdf,gen/15/gen_58_vina_score.sdf,gen/15/gen_58_vina_min.sdf,gen/15/gen_58_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,c1ccc2occc2c1,9.0,0.5174240042877333,0.91,-3.93,-4.493,-4.835,0.5630000000000002,0.9049999999999998
,15,59,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_59.sdf,gen/15/gen_59_vina_score.sdf,gen/15/gen_59_vina_min.sdf,gen/15/gen_59_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,c1ccc2c(c1)OCCO2,10.0,0.5371677140562677,0.94,-1.966,-3.747,-4.679,1.781,2.713
,15,60,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_60.sdf,gen/15/gen_60_vina_score.sdf,gen/15/gen_60_vina_min.sdf,gen/15/gen_60_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,NC(=O)CCCO,7.0,0.49302796408643457,0.88,-3.113,-3.317,-3.923,0.20400000000000018,0.81
,15,61,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_61.sdf,gen/15/gen_61_vina_score.sdf,gen/15/gen_61_vina_min.sdf,gen/15/gen_61_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,O=CC1=CC=CN(CO)C1,10.0,0.5425558848009105,0.68,-2.553,-3.082,-4.209,0.5289999999999999,1.6559999999999997
,15,62,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_62.sdf,gen/15/gen_62_vina_score.sdf,gen/15/gen_62_vina_min.sdf,gen/15/gen_62_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,O=C1C=C2N=CN=C2NC1,10.0,0.48570178719086554,0.64,-3.257,-3.703,-4.461,0.44599999999999973,1.2040000000000002
,15,63,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_63.sdf,gen/15/gen_63_vina_score.sdf,gen/15/gen_63_vina_min.sdf,gen/15/gen_63_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,c1ccn2ccnc2c1,9.0,0.5098151396252019,0.86,-3.092,-3.676,-4.293,0.5840000000000001,1.201
,15,64,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_64.sdf,gen/15/gen_64_vina_score.sdf,gen/15/gen_64_vina_min.sdf,gen/15/gen_64_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,Cc1ccnc(N)n1,8.0,0.5231996621282303,0.87,-3.018,-3.73,-3.974,0.7120000000000002,0.9560000000000004
,15,65,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_65.sdf,gen/15/gen_65_vina_score.sdf,gen/15/gen_65_vina_min.sdf,gen/15/gen_65_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,C1CCOC1,5.0,0.410937601049349,0.89,-2.411,-3.176,-3.507,0.7650000000000001,1.096
,15,66,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_66.sdf,gen/15/gen_66_vina_score.sdf,gen/15/gen_66_vina_min.sdf,gen/15/gen_66_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,CC(N)=Nc1cnccn1,10.0,0.45092513091811603,0.77,-1.971,-3.903,-3.701,1.932,1.73
,15,67,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_67.sdf,gen/15/gen_67_vina_score.sdf,gen/15/gen_67_vina_min.sdf,gen/15/gen_67_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,CC1=NCN=C1,6.0,0.4060225188343929,0.62,-1.696,-2.404,-3.336,0.708,1.64
,15,68,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_68.sdf,gen/15/gen_68_vina_score.sdf,gen/15/gen_68_vina_min.sdf,gen/15/gen_68_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,Cc1cc2ccccc2s1,10.0,0.5378430899171037,0.91,-3.483,-4.801,-5.109,1.318,1.626
,15,69,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_69.sdf,gen/15/gen_69_vina_score.sdf,gen/15/gen_69_vina_min.sdf,gen/15/gen_69_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,Cc1cc2ccccn2n1,10.0,0.5323234365454219,0.84,-2.848,-4.223,-4.844,1.375,1.9960000000000004
,15,70,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,,,,gen/15/gen_70.sdf,gen/15/gen_70_vina_score.sdf,gen/15/gen_70_vina_min.sdf,gen/15/gen_70_vina_dock.sdf,0.469802736758734,0.83,11,,,,,,c1ccc2sccc2c1,9.0,0.5193756104894538,0.91,-2.744,-3.862,-4.884,1.1179999999999999,2.14
