error,test_idx,gen_idx,pro_fn,rec_fn,ref_fn,ref_score_fn,ref_min_fn,ref_dock_fn,gen_fn,gen_score_fn,gen_min_fn,gen_dock_fn,ref_QED,ref_SA,ref_n_atom,ref_score_aff,ref_min_aff,ref_dock_aff,ref_score_min_aff_diff,ref_score_dock_aff_diff,SMILES,n_atom,QED,SA,gen_score_aff,gen_min_aff,gen_dock_aff,gen_score_min_aff_diff,gen_score_dock_aff_diff
,15,68,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_68.sdf,gen/15/gen_68_vina_score.sdf,gen/15/gen_68_vina_min.sdf,gen/15/gen_68_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,Cc1cccc(C(Nc2ccccc2)c2cccc(CNCC(F)F)c2)c1,27.0,0.5459887592967675,0.82,-2.844,-3.802,-6.048,0.9580000000000002,3.204
,15,69,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_69.sdf,gen/15/gen_69_vina_score.sdf,gen/15/gen_69_vina_min.sdf,gen/15/gen_69_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,CN/C=C/c1ccccc1,10.0,0.6491146790637186,0.87,-2.053,-3.158,-4.694,1.105,2.641
,15,70,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_70.sdf,gen/15/gen_70_vina_score.sdf,gen/15/gen_70_vina_min.sdf,gen/15/gen_70_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,O=C(Cc1ccccc1)/N=C/c1ccc2c(c1)CCN=C2,21.0,0.7947420683475965,0.8,-2.829,-3.865,-5.576,1.036,2.7469999999999994
,15,71,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_71.sdf,gen/15/gen_71_vina_score.sdf,gen/15/gen_71_vina_min.sdf,gen/15/gen_71_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,Cc1cc2ccccc2c2cc(Cl)ccc12,16.0,0.47577478203814577,0.93,-2.68,-3.562,-6.226,0.8819999999999997,3.546
,15,72,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_72.sdf,gen/15/gen_72_vina_score.sdf,gen/15/gen_72_vina_min.sdf,gen/15/gen_72_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,OCCNCCc1ccncc1Cl,13.0,0.6935071914703216,0.87,1.862,-2.436,-4.194,4.298,6.056
,15,73,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_73.sdf,gen/15/gen_73_vina_score.sdf,gen/15/gen_73_vina_min.sdf,gen/15/gen_73_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,CNC(=O)c1ccc(-c2cc(Cl)c(C(=O)NCc3ccccc3)cc2C)nc1,28.0,0.6878176620404146,0.88,-2.787,-4.1,-5.443,1.3129999999999997,2.6559999999999997
,15,74,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_74.sdf,gen/15/gen_74_vina_score.sdf,gen/15/gen_74_vina_min.sdf,gen/15/gen_74_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,Cc1ccccc1C,8.0,0.47575768534032103,1.0,-2.554,-3.111,-4.615,0.5570000000000004,2.0610000000000004
,15,75,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_75.sdf,gen/15/gen_75_vina_score.sdf,gen/15/gen_75_vina_min.sdf,gen/15/gen_75_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,CCCC(C)c1ccc(/N=C/C=C/C2=CCN(C)C=C2)cc1,22.0,0.6555164881813379,0.7,-1.251,-2.256,-4.47,1.005,3.219
,15,76,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_76.sdf,gen/15/gen_76_vina_score.sdf,gen/15/gen_76_vina_min.sdf,gen/15/gen_76_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,CCN(C)CCc1csc(NC(C)=O)c1/C=C/CC1=CCCC(C)C1,25.0,0.6337825525149783,0.7,0.157,-3.734,-5.034,3.891,5.191
,15,77,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_77.sdf,gen/15/gen_77_vina_score.sdf,gen/15/gen_77_vina_min.sdf,gen/15/gen_77_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,O=C(NCc1ccccc1)c1cccc(CC2CCS(=O)(=O)C2)c1,24.0,0.9075173933649581,0.84,-1.408,-2.819,-6.34,1.411,4.932
,15,78,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_78.sdf,gen/15/gen_78_vina_score.sdf,gen/15/gen_78_vina_min.sdf,gen/15/gen_78_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,O=C(O)CNCc1ccncc1,12.0,0.6729221238173588,0.9,-1.829,-2.428,-4.595,0.599,2.766
,15,79,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_79.sdf,gen/15/gen_79_vina_score.sdf,gen/15/gen_79_vina_min.sdf,gen/15/gen_79_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,CC1=CC=CC2=CC(CCCN)=CC=CC12,16.0,0.7646335069486643,0.67,-3.703,-4.419,-5.009,0.7159999999999997,1.3060000000000005
,15,80,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_80.sdf,gen/15/gen_80_vina_score.sdf,gen/15/gen_80_vina_min.sdf,gen/15/gen_80_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,Cc1ccccc1,7.0,0.45880627965754545,1.0,-2.244,-2.375,-4.622,0.13099999999999978,2.3779999999999997
,15,81,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_81.sdf,gen/15/gen_81_vina_score.sdf,gen/15/gen_81_vina_min.sdf,gen/15/gen_81_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,OC(C#CCc1ccccc1)c1ccccc1,17.0,0.7744464565635545,0.84,-1.945,-3.17,-6.273,1.2249999999999999,4.327999999999999
,15,82,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_82.sdf,gen/15/gen_82_vina_score.sdf,gen/15/gen_82_vina_min.sdf,gen/15/gen_82_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,FC(F)c1ccccc1,9.0,0.5449566389344112,0.93,-2.587,-4.395,-5.517,1.8079999999999994,2.93
,15,83,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_83.sdf,gen/15/gen_83_vina_score.sdf,gen/15/gen_83_vina_min.sdf,gen/15/gen_83_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,Cc1ccccc1-c1c(F)cc(F)cc1F,16.0,0.6815779924589901,0.91,-2.142,-3.956,-4.965,1.814,2.823
,15,84,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_84.sdf,gen/15/gen_84_vina_score.sdf,gen/15/gen_84_vina_min.sdf,gen/15/gen_84_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,CC(C)C1=CN(CCCc2ccccc2)CCO1,18.0,0.7875372494322076,0.82,-2.251,-3.523,-5.165,1.2720000000000002,2.914
,15,85,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_85.sdf,gen/15/gen_85_vina_score.sdf,gen/15/gen_85_vina_min.sdf,gen/15/gen_85_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,Cc1ccccc1,7.0,0.45880627965754545,1.0,-2.266,-2.533,-4.417,0.2669999999999999,2.151
,15,86,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_86.sdf,gen/15/gen_86_vina_score.sdf,gen/15/gen_86_vina_min.sdf,gen/15/gen_86_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,OCc1ccccc1,8.0,0.5723436119287516,0.98,-2.16,-2.668,-4.826,0.508,2.6659999999999995
,15,87,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_87.sdf,gen/15/gen_87_vina_score.sdf,gen/15/gen_87_vina_min.sdf,gen/15/gen_87_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,FC(F)(F)c1ccccc1,10.0,0.5274607455911078,0.96,-2.117,-2.636,-4.726,0.5190000000000001,2.609
,15,88,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_88.sdf,gen/15/gen_88_vina_score.sdf,gen/15/gen_88_vina_min.sdf,gen/15/gen_88_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,CC1=C2CC(c3ccccc3)CC3CCC[C@]23SC1C,20.0,0.6087924000046917,0.6,-2.726,-4.044,-6.311,1.3179999999999996,3.585
,15,89,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_89.sdf,gen/15/gen_89_vina_score.sdf,gen/15/gen_89_vina_min.sdf,gen/15/gen_89_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,CN(CCc1ccc(C(=O)NCC2C=CCCC2)cc1)C(=O)CN,24.0,0.7482030113740799,0.78,2.892,-2.669,-4.733,5.561,7.625
,15,90,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_90.sdf,gen/15/gen_90_vina_score.sdf,gen/15/gen_90_vina_min.sdf,gen/15/gen_90_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,NC/C=C/c1ccccc1Nc1ccccc1,17.0,0.8348968421960425,0.89,-2.92,-3.896,-5.41,0.976,2.49
,15,91,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_91.sdf,gen/15/gen_91_vina_score.sdf,gen/15/gen_91_vina_min.sdf,gen/15/gen_91_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,Cc1ccccc1,7.0,0.45880627965754545,1.0,-2.354,-2.679,-4.6,0.32499999999999973,2.2459999999999996
,15,92,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_92.sdf,gen/15/gen_92_vina_score.sdf,gen/15/gen_92_vina_min.sdf,gen/15/gen_92_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,Cc1cc(C)c2ccccc2c1,12.0,0.5476492453414699,0.95,-2.83,-2.95,-5.84,0.1200000000000001,3.01
,15,93,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_93.sdf,gen/15/gen_93_vina_score.sdf,gen/15/gen_93_vina_min.sdf,gen/15/gen_93_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,O=C1NCCc2cccc(Cl)c21,12.0,0.6477932088000905,0.86,-2.676,-3.233,-4.7,0.5569999999999999,2.024
,15,94,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_94.sdf,gen/15/gen_94_vina_score.sdf,gen/15/gen_94_vina_min.sdf,gen/15/gen_94_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,CNCCOCC1=CCC(N)=CC1C,14.0,0.5098189065290402,0.66,-0.684,-2.741,-4.053,2.057,3.3689999999999998
,15,95,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_95.sdf,gen/15/gen_95_vina_score.sdf,gen/15/gen_95_vina_min.sdf,gen/15/gen_95_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,CNCCCCc1ccc2c(c1)c(-c1ccccc1)cc1ccccc12,26.0,0.3255180564282749,0.89,-0.788,-2.904,-5.499,2.1159999999999997,4.710999999999999
,15,96,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_96.sdf,gen/15/gen_96_vina_score.sdf,gen/15/gen_96_vina_min.sdf,gen/15/gen_96_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,C1=NCC(/C=C/C=C/c2ccccc2)=N1,15.0,0.6639935674130877,0.76,1.88,-3.225,-5.395,5.105,7.2749999999999995
,15,97,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_97.sdf,gen/15/gen_97_vina_score.sdf,gen/15/gen_97_vina_min.sdf,gen/15/gen_97_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,NC1CCc2ccccc2C1,11.0,0.5910145617627183,0.85,-3.1,-3.694,-5.383,0.5939999999999999,2.283
,15,98,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_98.sdf,gen/15/gen_98_vina_score.sdf,gen/15/gen_98_vina_min.sdf,gen/15/gen_98_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,OCc1ccccc1O,9.0,0.5831595163788862,0.92,-1.566,-2.543,-4.5,0.9770000000000001,2.934
,15,99,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_99.sdf,gen/15/gen_99_vina_score.sdf,gen/15/gen_99_vina_min.sdf,gen/15/gen_99_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,CC1NC=CN1CC/C=C/Cc1ccc(C2CC=CCC2)cc1,23.0,0.7648753732474721,0.66,2.304,2.304,-4.527,0.0,6.8309999999999995
,15,100,gen/15/pro.pdb,gen/15/rec.pdb,gen/15/ref.sdf,gen/15/ref_vina_score.sdf,gen/15/ref_vina_min.sdf,gen/15/ref_vina_dock.sdf,gen/15/gen_100.sdf,gen/15/gen_100_vina_score.sdf,gen/15/gen_100_vina_min.sdf,gen/15/gen_100_vina_dock.sdf,0.469802736758734,0.83,11,-2.828,-2.816,-3.836,-0.01200000000000001,1.008,CCCCc1ccc(C(C)CC)cc1C(=O)O,17.0,0.7989072713146836,0.84,-3.765,-4.344,-4.733,0.5790000000000002,0.9679999999999995
,16,1,gen/16/pro.pdb,gen/16/rec.pdb,gen/16/ref.sdf,gen/16/ref_vina_score.sdf,gen/16/ref_vina_min.sdf,gen/16/ref_vina_dock.sdf,gen/16/gen_1.sdf,gen/16/gen_1_vina_score.sdf,gen/16/gen_1_vina_min.sdf,gen/16/gen_1_vina_dock.sdf,0.469802736758734,0.83,11,-4.033,-4.023,-4.645,-0.010000000000000675,0.6119999999999992,NCC/C=C(\CCCc1ccccc1)Oc1ccccc1,21.0,0.7312707282386908,0.86,-3.178,-5.318,-7.594,2.1399999999999997,4.416
,16,2,gen/16/pro.pdb,gen/16/rec.pdb,gen/16/ref.sdf,gen/16/ref_vina_score.sdf,gen/16/ref_vina_min.sdf,gen/16/ref_vina_dock.sdf,gen/16/gen_2.sdf,gen/16/gen_2_vina_score.sdf,gen/16/gen_2_vina_min.sdf,gen/16/gen_2_vina_dock.sdf,0.469802736758734,0.83,11,-4.033,-4.023,-4.645,-0.010000000000000675,0.6119999999999992,CC(C)C(c1ccccc1)c1ccc(CCCCn2cccc2)c(CCCCO)c1,30.0,0.33801842688134065,0.78,-3.478,-4.679,-6.599,1.201,3.121
,16,3,gen/16/pro.pdb,gen/16/rec.pdb,gen/16/ref.sdf,gen/16/ref_vina_score.sdf,gen/16/ref_vina_min.sdf,gen/16/ref_vina_dock.sdf,gen/16/gen_3.sdf,gen/16/gen_3_vina_score.sdf,gen/16/gen_3_vina_min.sdf,gen/16/gen_3_vina_dock.sdf,0.469802736758734,0.83,11,-4.033,-4.023,-4.645,-0.010000000000000675,0.6119999999999992,CC1=Nc2cnccc2CN1,11.0,0.5989833740966017,0.75,-2.151,-3.499,-5.477,1.3480000000000003,3.3260000000000005
,16,4,gen/16/pro.pdb,gen/16/rec.pdb,gen/16/ref.sdf,gen/16/ref_vina_score.sdf,gen/16/ref_vina_min.sdf,gen/16/ref_vina_dock.sdf,gen/16/gen_4.sdf,gen/16/gen_4_vina_score.sdf,gen/16/gen_4_vina_min.sdf,gen/16/gen_4_vina_dock.sdf,0.469802736758734,0.83,11,-4.033,-4.023,-4.645,-0.010000000000000675,0.6119999999999992,NC(=C\Cc1ccncc1)/C=C/C1=CC=CN1,17.0,0.7854145274937941,0.76,-3.771,-4.89,-6.504,1.1189999999999998,2.7329999999999997
,16,5,gen/16/pro.pdb,gen/16/rec.pdb,gen/16/ref.sdf,gen/16/ref_vina_score.sdf,gen/16/ref_vina_min.sdf,gen/16/ref_vina_dock.sdf,gen/16/gen_5.sdf,gen/16/gen_5_vina_score.sdf,gen/16/gen_5_vina_min.sdf,gen/16/gen_5_vina_dock.sdf,0.469802736758734,0.83,11,-4.033,-4.023,-4.645,-0.010000000000000675,0.6119999999999992,O=C1C=C(c2ccccc2)N=C(c2ccccc2)N1,19.0,0.7570267626452901,0.9,-3.458,-7.327,-8.155,3.8689999999999998,4.696999999999999
,16,6,gen/16/pro.pdb,gen/16/rec.pdb,gen/16/ref.sdf,gen/16/ref_vina_score.sdf,gen/16/ref_vina_min.sdf,gen/16/ref_vina_dock.sdf,gen/16/gen_6.sdf,gen/16/gen_6_vina_score.sdf,gen/16/gen_6_vina_min.sdf,gen/16/gen_6_vina_dock.sdf,0.469802736758734,0.83,11,-4.033,-4.023,-4.645,-0.010000000000000675,0.6119999999999992,CCCC(CC)NC(=O)c1ccnc(CO)c1,17.0,0.7924159636584508,0.82,-1.719,-3.538,-5.181,1.8189999999999997,3.4619999999999997
,16,7,gen/16/pro.pdb,gen/16/rec.pdb,gen/16/ref.sdf,gen/16/ref_vina_score.sdf,gen/16/ref_vina_min.sdf,gen/16/ref_vina_dock.sdf,gen/16/gen_7.sdf,gen/16/gen_7_vina_score.sdf,gen/16/gen_7_vina_min.sdf,gen/16/gen_7_vina_dock.sdf,0.469802736758734,0.83,11,-4.033,-4.023,-4.645,-0.010000000000000675,0.6119999999999992,C(\CC1=NCOCC1)=N/Cc1ccccc1,16.0,0.7117300563934535,0.74,-3.38,-5.067,-6.004,1.6870000000000003,2.6239999999999997
,16,8,gen/16/pro.pdb,gen/16/rec.pdb,gen/16/ref.sdf,gen/16/ref_vina_score.sdf,gen/16/ref_vina_min.sdf,gen/16/ref_vina_dock.sdf,gen/16/gen_8.sdf,gen/16/gen_8_vina_score.sdf,gen/16/gen_8_vina_min.sdf,gen/16/gen_8_vina_dock.sdf,0.469802736758734,0.83,11,-4.033,-4.023,-4.645,-0.010000000000000675,0.6119999999999992,NC/C=C/CCCc1ccccc1,13.0,0.5398277443268908,0.89,-4.032,-4.549,-6.521,0.5170000000000003,2.489
,16,9,gen/16/pro.pdb,gen/16/rec.pdb,gen/16/ref.sdf,gen/16/ref_vina_score.sdf,gen/16/ref_vina_min.sdf,gen/16/ref_vina_dock.sdf,gen/16/gen_9.sdf,gen/16/gen_9_vina_score.sdf,gen/16/gen_9_vina_min.sdf,gen/16/gen_9_vina_dock.sdf,0.469802736758734,0.83,11,-4.033,-4.023,-4.645,-0.010000000000000675,0.6119999999999992,c1ccc(Cc2cscc2-c2ccccc2)cc1,18.0,0.6129421571625693,0.9,-3.999,-4.902,-7.62,0.903,3.621
,16,10,gen/16/pro.pdb,gen/16/rec.pdb,gen/16/ref.sdf,gen/16/ref_vina_score.sdf,gen/16/ref_vina_min.sdf,gen/16/ref_vina_dock.sdf,gen/16/gen_10.sdf,gen/16/gen_10_vina_score.sdf,gen/16/gen_10_vina_min.sdf,gen/16/gen_10_vina_dock.sdf,0.469802736758734,0.83,11,-4.033,-4.023,-4.645,-0.010000000000000675,0.6119999999999992,C/C=C\C(C)c1cccc(CNC(=O)C/C=C/c2cc(N3CCOCC3)ncn2)c1,30.0,0.6771048134600024,0.74,5.462,-4.157,-7.218,9.619,12.68
,16,11,gen/16/pro.pdb,gen/16/rec.pdb,gen/16/ref.sdf,gen/16/ref_vina_score.sdf,gen/16/ref_vina_min.sdf,gen/16/ref_vina_dock.sdf,gen/16/gen_11.sdf,gen/16/gen_11_vina_score.sdf,gen/16/gen_11_vina_min.sdf,gen/16/gen_11_vina_dock.sdf,0.469802736758734,0.83,11,-4.033,-4.023,-4.645,-0.010000000000000675,0.6119999999999992,C1=CN(Cc2ccccc2)CC=C1Nc1cccc(-c2ccccc2)c1,26.0,0.6437508039881424,0.85,-4.709,-6.066,-7.581,1.3570000000000002,2.8720000000000008
,16,12,gen/16/pro.pdb,gen/16/rec.pdb,gen/16/ref.sdf,gen/16/ref_vina_score.sdf,gen/16/ref_vina_min.sdf,gen/16/ref_vina_dock.sdf,gen/16/gen_12.sdf,gen/16/gen_12_vina_score.sdf,gen/16/gen_12_vina_min.sdf,gen/16/gen_12_vina_dock.sdf,0.469802736758734,0.83,11,-4.033,-4.023,-4.645,-0.010000000000000675,0.6119999999999992,O=C1CC(CCN2CCC2)=CC(/C=C/c2ccccc2)=N1,21.0,0.8299803575637705,0.8,-1.881,-4.653,-6.732,2.7719999999999994,4.851
,16,13,gen/16/pro.pdb,gen/16/rec.pdb,gen/16/ref.sdf,gen/16/ref_vina_score.sdf,gen/16/ref_vina_min.sdf,gen/16/ref_vina_dock.sdf,gen/16/gen_13.sdf,gen/16/gen_13_vina_score.sdf,gen/16/gen_13_vina_min.sdf,gen/16/gen_13_vina_dock.sdf,0.469802736758734,0.83,11,-4.033,-4.023,-4.645,-0.010000000000000675,0.6119999999999992,CCNC(=O)c1cccc(Sc2ccc(NCCO)cc2C)c1,23.0,0.7288442903879275,0.87,0.175,-3.862,-6.199,4.037,6.374
,16,14,gen/16/pro.pdb,gen/16/rec.pdb,gen/16/ref.sdf,gen/16/ref_vina_score.sdf,gen/16/ref_vina_min.sdf,gen/16/ref_vina_dock.sdf,gen/16/gen_14.sdf,gen/16/gen_14_vina_score.sdf,gen/16/gen_14_vina_min.sdf,gen/16/gen_14_vina_dock.sdf,0.469802736758734,0.83,11,-4.033,-4.023,-4.645,-0.010000000000000675,0.6119999999999992,C(=N/CC(c1ccccc1)c1cccnc1)\c1ccccc1,22.0,0.6407190160708796,0.82,-3.213,-4.828,-6.85,1.6150000000000002,3.6369999999999996
,16,15,gen/16/pro.pdb,gen/16/rec.pdb,gen/16/ref.sdf,gen/16/ref_vina_score.sdf,gen/16/ref_vina_min.sdf,gen/16/ref_vina_dock.sdf,gen/16/gen_15.sdf,gen/16/gen_15_vina_score.sdf,gen/16/gen_15_vina_min.sdf,gen/16/gen_15_vina_dock.sdf,0.469802736758734,0.83,11,-4.033,-4.023,-4.645,-0.010000000000000675,0.6119999999999992,Cc1cccc(CC(/C=C/C=C/c2ccccc2)c2ccncc2)c1,25.0,0.507537603049574,0.8,-5.253,-7.532,-8.055,2.279,2.8019999999999996
