error,test_idx,gen_idx,pro_fn,rec_fn,ref_fn,ref_score_fn,ref_min_fn,ref_dock_fn,gen_fn,gen_score_fn,gen_min_fn,gen_dock_fn,ref_QED,ref_SA,ref_n_atom,ref_score_aff,ref_min_aff,ref_dock_aff,ref_score_min_aff_diff,ref_score_dock_aff_diff,SMILES,n_atom,QED,SA,gen_score_aff,gen_min_aff,gen_dock_aff,gen_score_min_aff_diff,gen_score_dock_aff_diff
,9,78,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,gen/9/gen_78.sdf,gen/9/gen_78_vina_score.sdf,gen/9/gen_78_vina_min.sdf,gen/9/gen_78_vina_dock.sdf,0.5802327471587276,0.83,10,,,,,,C[C@H](CN=C[C@@H]1C[C@H](CC(=O)NC2CCCCCC2Cl)CC[C@H]1CCc1ccccc1)[C@H]1CCN=C1O,37.0,0.19973115118492774,0.57,-10.44,-11.352,-11.706,0.9120000000000008,1.266
,9,79,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,gen/9/gen_79.sdf,gen/9/gen_79_vina_score.sdf,gen/9/gen_79_vina_min.sdf,gen/9/gen_79_vina_dock.sdf,0.5802327471587276,0.83,10,,,,,,N[C@H]1CO[C@@H]2Cc3c(Oc4ccccc4)ccc4c(O)c([C@H]5C(=O)C=C(O)C=C5O)cc(c34)OC[C@H]2C1,37.0,0.41095187769740715,0.61,-9.668,-10.952,-11.912,1.2840000000000007,2.2440000000000015
,9,80,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,gen/9/gen_80.sdf,gen/9/gen_80_vina_score.sdf,gen/9/gen_80_vina_min.sdf,gen/9/gen_80_vina_dock.sdf,0.5802327471587276,0.83,10,,,,,,CC1CC[C@@H](NS(=O)(=O)[C@H]2CCCc3c2c(NC[C@H]2C[C@@H](C)C[C@@H]2O)nn3-c2ccncc2)CC[C@H]1C,37.0,0.4525593875362888,0.59,-9.471,-10.819,-12.074,1.3480000000000008,2.6029999999999998
,9,81,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,gen/9/gen_81.sdf,gen/9/gen_81_vina_score.sdf,gen/9/gen_81_vina_min.sdf,gen/9/gen_81_vina_dock.sdf,0.5802327471587276,0.83,10,,,,,,Oc1cccc(O)c1CN[C@H]1[C@@H](O)[C@@H]([C@H]2CN3[C@H](CC[C@@H]3O)S2)O[C@@H]2CC(c3cccnc3)CCC[C@H]12,37.0,0.39997756342944485,0.54,-10.816,-12.037,-12.697,1.221,1.8809999999999985
,9,82,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,gen/9/gen_82.sdf,gen/9/gen_82_vina_score.sdf,gen/9/gen_82_vina_min.sdf,gen/9/gen_82_vina_dock.sdf,0.5802327471587276,0.83,10,,,,,,O=C1C(CO[SH](=O)(O)C2CCCC2)C(=O)N(C(=O)c2noc3ccccc23)CC=C[C@H]1c1ccccc1,37.0,0.21633050488871536,0.61,-11.362,-11.977,-12.9,0.6150000000000002,1.5380000000000003
,9,83,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,,,,,0.5802327471587276,0.83,10,,,,,,,,,,,,,,
,9,84,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,gen/9/gen_84.sdf,gen/9/gen_84_vina_score.sdf,gen/9/gen_84_vina_min.sdf,gen/9/gen_84_vina_dock.sdf,0.5802327471587276,0.83,10,,,,,,C[C@@H]1CC[C@@H]([C@H](C)OCCN[C@@H](OC[C@@H](O)CC(=O)Nc2ccccc2)c2ccc(N)c3c2C=N3)CN1,37.0,0.13594862864826235,0.59,-9.801,-9.997,-10.334,0.19599999999999973,0.5329999999999995
,9,85,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,gen/9/gen_85.sdf,gen/9/gen_85_vina_score.sdf,gen/9/gen_85_vina_min.sdf,gen/9/gen_85_vina_dock.sdf,0.5802327471587276,0.83,10,,,,,,C[C@H](CCC[SH](N)(=O)O)NCC1=CC(N2NCCN2C)=CC=CC(O)=C1C(=O)N[C@@H]1CCC[C@@H](N)CC1,37.0,0.14739299076496382,0.52,-8.678,-9.698,-10.587,1.0199999999999996,1.908999999999999
,9,86,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,gen/9/gen_86.sdf,gen/9/gen_86_vina_score.sdf,gen/9/gen_86_vina_min.sdf,gen/9/gen_86_vina_dock.sdf,0.5802327471587276,0.83,10,,,,,,O=C(N[C@H]1[C@H](O)[C@H](N2CN[C@@H]3C[SH+]C[C@@H]3C2)[C@@H]2C[C@H]3CC[C@H](c4ccccc4)N3C[C@@H]21)C1CCCCC1,37.0,0.415976574130969,0.52,-10.925,-12.132,-13.261,1.206999999999999,2.3359999999999985
,9,87,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,,,,,0.5802327471587276,0.83,10,,,,,,,,,,,,,,
,9,88,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,gen/9/gen_88.sdf,gen/9/gen_88_vina_score.sdf,gen/9/gen_88_vina_min.sdf,gen/9/gen_88_vina_dock.sdf,0.5802327471587276,0.83,10,,,,,,C[C@@H]1COCCN1CCNC(=O)[C@@H](OCC1=CCN(c2ccccc2)C(=O)C1)N1CC[C@H]2N[C@@H](C)C[C@H]21,37.0,0.4843700121363337,0.59,-9.618,-10.179,-11.139,0.5609999999999999,1.520999999999999
,9,89,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,gen/9/gen_89.sdf,gen/9/gen_89_vina_score.sdf,gen/9/gen_89_vina_min.sdf,gen/9/gen_89_vina_dock.sdf,0.5802327471587276,0.83,10,,,,,,C[C@@H](CCOc1cc(N(C(=O)c2ccc(F)cc2)[C@H]2CC=C(Oc3ccncc3)C2)cs1)CP(=O)(O)O,37.0,0.2998395405939638,0.64,-8.482,-9.478,-9.606,0.9960000000000004,1.1240000000000006
,9,90,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,,,,,0.5802327471587276,0.83,10,,,,,,,,,,,,,,
,9,91,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,,,,,0.5802327471587276,0.83,10,,,,,,,,,,,,,,
,9,92,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,,,,,0.5802327471587276,0.83,10,,,,,,,,,,,,,,
,9,93,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,,,,,0.5802327471587276,0.83,10,,,,,,,,,,,,,,
,9,94,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,,,,,0.5802327471587276,0.83,10,,,,,,,,,,,,,,
,9,95,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,,,,,0.5802327471587276,0.83,10,,,,,,,,,,,,,,
,9,96,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,,,,,0.5802327471587276,0.83,10,,,,,,,,,,,,,,
,9,97,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,,,,,0.5802327471587276,0.83,10,,,,,,,,,,,,,,
,9,98,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,,,,,0.5802327471587276,0.83,10,,,,,,,,,,,,,,
,9,99,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,,,,,0.5802327471587276,0.83,10,,,,,,,,,,,,,,
,9,100,gen/9/pro.pdb,gen/9/rec.pdb,gen/9/ref.sdf,,,,,,,,0.5802327471587276,0.83,10,,,,,,,,,,,,,,
,10,1,gen/10/pro.pdb,gen/10/rec.pdb,gen/10/ref.sdf,,,,gen/10/gen_1.sdf,gen/10/gen_1_vina_score.sdf,gen/10/gen_1_vina_min.sdf,gen/10/gen_1_vina_dock.sdf,0.28079075856620234,0.65,27,,,,,,CC[C@H]1C(=O)S(=O)(=O)N2C3CC[C@@H](c4ccccc4)N(CC[C@H](CO)OC)C3=C[C@@H]2[C@@H]1OC,33.0,0.6110021816289692,0.56,-3.398,-3.954,-6.097,0.556,2.6990000000000003
,10,2,gen/10/pro.pdb,gen/10/rec.pdb,gen/10/ref.sdf,,,,gen/10/gen_2.sdf,gen/10/gen_2_vina_score.sdf,gen/10/gen_2_vina_min.sdf,gen/10/gen_2_vina_dock.sdf,0.28079075856620234,0.65,27,,,,,,CO[C@@H]1[C@@H](O)C[C@](O)([C@H](O)[C@H](OC(=O)O)[C@@H](O)[C@@H](O)C[C@H](NC(=O)C(=O)O)[C@@H](O)CO)[C@H]1O,33.0,0.09558957711845702,0.52,-3.466,-4.774,-6.539,1.3079999999999998,3.0729999999999995
,10,3,gen/10/pro.pdb,gen/10/rec.pdb,gen/10/ref.sdf,,,,gen/10/gen_3.sdf,gen/10/gen_3_vina_score.sdf,gen/10/gen_3_vina_min.sdf,gen/10/gen_3_vina_dock.sdf,0.28079075856620234,0.65,27,,,,,,COC1=CC2=C3[C@@H](CO[C@@H](O)C(=O)N(C[C@H]4CCOC4)[C@@H]4[C@H](OC)O[C@@H]34)[P@@](=O)(O)[C@@H]2N(C)C1,33.0,0.5111477853279769,0.42,-4.891,-6.325,-6.974,1.4340000000000002,2.083
,10,4,gen/10/pro.pdb,gen/10/rec.pdb,gen/10/ref.sdf,,,,gen/10/gen_4.sdf,gen/10/gen_4_vina_score.sdf,gen/10/gen_4_vina_min.sdf,gen/10/gen_4_vina_dock.sdf,0.28079075856620234,0.65,27,,,,,,COCC(=O)[C@@H]1CC2=C[C@@H](O)[C@H]3C(=O)CC(CCCN)C[C@H]3C2[C@](O)(Cc2ccccc2)C1,33.0,0.5196418852282435,0.57,-2.996,-4.572,-6.617,1.576,3.621
,10,5,gen/10/pro.pdb,gen/10/rec.pdb,gen/10/ref.sdf,,,,gen/10/gen_5.sdf,gen/10/gen_5_vina_score.sdf,gen/10/gen_5_vina_min.sdf,gen/10/gen_5_vina_dock.sdf,0.28079075856620234,0.65,27,,,,,,CC[C@H]1OCC[C@@H]1C1=CN(O)[C@H]([C@@H]2C[C@@H]([C@@H](c3ccccc3)[C@@H](CO)OC)[C@@H](CCO)O2)C1,33.0,0.49315943767208364,0.53,-2.261,-4.011,-6.477,1.75,4.216
,10,6,gen/10/pro.pdb,gen/10/rec.pdb,gen/10/ref.sdf,,,,gen/10/gen_6.sdf,gen/10/gen_6_vina_score.sdf,gen/10/gen_6_vina_min.sdf,gen/10/gen_6_vina_dock.sdf,0.28079075856620234,0.65,27,,,,,,CCO[C@@H](C)[C@@H]1C[C@@H](F)[C@@H]2CN(C(=O)CO)[C@@H]3C(n4cnnc4C)O[C@@H](CNC)C[C@H]3N[C@@H]21,33.0,0.5135028146971383,0.49,-5.901,-6.272,-6.689,0.37100000000000044,0.7880000000000003
,10,7,gen/10/pro.pdb,gen/10/rec.pdb,gen/10/ref.sdf,,,,gen/10/gen_7.sdf,gen/10/gen_7_vina_score.sdf,gen/10/gen_7_vina_min.sdf,gen/10/gen_7_vina_dock.sdf,0.28079075856620234,0.65,27,,,,,,CC[C@@H](CCC[C@@H](C(=CC(C)=O)NC(=O)c1ccccc1)C1CCCC(OC)CC1)C(=O)O,33.0,0.324571705030737,0.68,-3.811,-4.122,-5.426,0.31099999999999994,1.6150000000000002
,10,8,gen/10/pro.pdb,gen/10/rec.pdb,gen/10/ref.sdf,,,,gen/10/gen_8.sdf,gen/10/gen_8_vina_score.sdf,gen/10/gen_8_vina_min.sdf,gen/10/gen_8_vina_dock.sdf,0.28079075856620234,0.65,27,,,,,,C=C(C[C@@]1([C@H](O)COC)C[C@]23C[C@@H]4CC(OC)C[C@H]4C(=O)C[C@@H]4CC=C(C[C@@H]2O1)[C@H]43)C(C)C,33.0,0.5700372975600556,0.43,-3.671,-5.833,-6.64,2.1620000000000004,2.969
,10,9,gen/10/pro.pdb,gen/10/rec.pdb,gen/10/ref.sdf,,,,gen/10/gen_9.sdf,gen/10/gen_9_vina_score.sdf,gen/10/gen_9_vina_min.sdf,gen/10/gen_9_vina_dock.sdf,0.28079075856620234,0.65,27,,,,,,CCN([C@@H]1CNC[C@H](C[C@H](O)C[C@@H]2NC(=O)[C@H]2OC)OC(O)(O)C1)S(=O)(=O)OCC[C@H](C)O,33.0,0.12187066431860244,0.53,-2.129,-4.351,-5.843,2.222,3.714
,10,10,gen/10/pro.pdb,gen/10/rec.pdb,gen/10/ref.sdf,,,,gen/10/gen_10.sdf,gen/10/gen_10_vina_score.sdf,gen/10/gen_10_vina_min.sdf,gen/10/gen_10_vina_dock.sdf,0.28079075856620234,0.65,27,,,,,,NC[C@@H](CCO)CCN1CC[C@@H]([C@H](O)[C@@H](CO)NC(=O)C[C@@H]2CO[C@@H](CO)[C@H]2O)OCC1=O,33.0,0.14010086684753925,0.56,-2.749,-4.71,-5.613,1.9609999999999999,2.8640000000000003
,10,11,gen/10/pro.pdb,gen/10/rec.pdb,gen/10/ref.sdf,,,,gen/10/gen_11.sdf,gen/10/gen_11_vina_score.sdf,gen/10/gen_11_vina_min.sdf,gen/10/gen_11_vina_dock.sdf,0.28079075856620234,0.65,27,,,,,,COC(=O)[C@@H]1C[C@H](OC)N[C@@H]1C[C@@H]1C[C@](O)([C@@H](O)COC(=O)OC[C@@H](N)CO)[C@@]1(C)CC=O,33.0,0.16535620090110337,0.49,-3.2,-4.043,-5.72,0.843,2.5199999999999996
,10,12,gen/10/pro.pdb,gen/10/rec.pdb,gen/10/ref.sdf,,,,gen/10/gen_12.sdf,gen/10/gen_12_vina_score.sdf,gen/10/gen_12_vina_min.sdf,gen/10/gen_12_vina_dock.sdf,0.28079075856620234,0.65,27,,,,,,CNCO[C@@H]1CCCC[C@@H]([C@@H](c2cccn2C(=O)COC)[SH](=O)=O)C[C@H]1Cc1ccccc1,33.0,0.4036519553541251,0.61,-3.011,-4.933,-5.575,1.9219999999999997,2.564
,10,13,gen/10/pro.pdb,gen/10/rec.pdb,gen/10/ref.sdf,,,,gen/10/gen_13.sdf,gen/10/gen_13_vina_score.sdf,gen/10/gen_13_vina_min.sdf,gen/10/gen_13_vina_dock.sdf,0.28079075856620234,0.65,27,,,,,,COC[C@H]1CN2[C@@H]3[C@H](OC(=O)[C@H]2[C@@H](O)[C@H](OC)O1)[C@@H](O)C(O)(O)[C@H]3C=COc1ccccc1,33.0,0.22230370588811707,0.54,-5.279,-5.618,-7.005,0.3390000000000004,1.726
,10,14,gen/10/pro.pdb,gen/10/rec.pdb,gen/10/ref.sdf,,,,gen/10/gen_14.sdf,gen/10/gen_14_vina_score.sdf,gen/10/gen_14_vina_min.sdf,gen/10/gen_14_vina_dock.sdf,0.28079075856620234,0.65,27,,,,,,CO[C@@H]1O[C@@]2(O)NC(=CC(C)CO)C(=O)N3NC(=O)N=C(C[C@@H]4[C@H]1O[C@@H]4C(=O)NC(C)=O)[C@@H]32,33.0,0.2756979144191611,0.47,-6.339,-7.396,-8.174,1.0569999999999995,1.834999999999999
,10,15,gen/10/pro.pdb,gen/10/rec.pdb,gen/10/ref.sdf,,,,gen/10/gen_15.sdf,gen/10/gen_15_vina_score.sdf,gen/10/gen_15_vina_min.sdf,gen/10/gen_15_vina_dock.sdf,0.28079075856620234,0.65,27,,,,,,COc1ccn(C=C(C(=O)C2=NC=C[C@@H]2C)C(C)=CO[C@@]23[C@@H](O[C@@H](CO)[C@@H]2C)[C@@]3(O)CO)c1,33.0,0.2896127699136915,0.47,-4.941,-5.261,-6.252,0.3200000000000003,1.311
,10,16,gen/10/pro.pdb,gen/10/rec.pdb,gen/10/ref.sdf,,,,gen/10/gen_16.sdf,gen/10/gen_16_vina_score.sdf,gen/10/gen_16_vina_min.sdf,gen/10/gen_16_vina_dock.sdf,0.28079075856620234,0.65,27,,,,,,CCC[C@@H](CCN)NCC1OC2C(CC(=O)N(c3ccccc3)[C@@H]2[C@H]2CCC(OC)C2)C1=O,33.0,0.5610857370651141,0.6,-2.367,-2.969,-6.316,0.6019999999999999,3.949
,10,17,gen/10/pro.pdb,gen/10/rec.pdb,gen/10/ref.sdf,,,,gen/10/gen_17.sdf,gen/10/gen_17_vina_score.sdf,gen/10/gen_17_vina_min.sdf,gen/10/gen_17_vina_dock.sdf,0.28079075856620234,0.65,27,,,,,,COCCC[C@H]1O[C@@H](c2ccccc2)C2=C[C@H](O)C[C@@H]3[C@@H](N4C=C(OC)[C@H](O)C4=O)C(=O)[C@]231,33.0,0.47405105332679043,0.5,-2.612,-4.336,-6.832,1.7240000000000002,4.22
,10,18,gen/10/pro.pdb,gen/10/rec.pdb,gen/10/ref.sdf,,,,gen/10/gen_18.sdf,gen/10/gen_18_vina_score.sdf,gen/10/gen_18_vina_min.sdf,gen/10/gen_18_vina_dock.sdf,0.28079075856620234,0.65,27,,,,,,CO[C@@H](CCO[C@@H](c1ccc(C)s1)[C@H]1CC(=O)NC(Cl)=C1O)[C@H](O)[C@H](O)[C@@]1(OC)CCNC1,33.0,0.28800770164329337,0.52,-4.061,-4.37,-6.066,0.30900000000000016,2.005
,10,19,gen/10/pro.pdb,gen/10/rec.pdb,gen/10/ref.sdf,,,,gen/10/gen_19.sdf,gen/10/gen_19_vina_score.sdf,gen/10/gen_19_vina_min.sdf,gen/10/gen_19_vina_dock.sdf,0.28079075856620234,0.65,27,,,,,,CC(C)(C[C@H](O)C[C@H](O)[C@H]1[C@H](O)[C@@H](CO)C(=O)N2C3C2C31O)C(=O)O.COc1ccccc1,33.0,0.2686673644646066,0.59,2.141,-2.79,-3.45,4.931,5.591
,10,20,gen/10/pro.pdb,gen/10/rec.pdb,gen/10/ref.sdf,,,,gen/10/gen_20.sdf,gen/10/gen_20_vina_score.sdf,gen/10/gen_20_vina_min.sdf,gen/10/gen_20_vina_dock.sdf,0.28079075856620234,0.65,27,,,,,,C=C1C[C@@H](CC(=O)O)C(=COC[C@@H](OC)C(=O)OC)C1=C[C@H](CC)[C@@H]1C[C@H](O)[C@@](C)(CO)O1,33.0,0.30752740494426994,0.5,-3.648,-5.185,-5.981,1.5369999999999995,2.3329999999999997
,10,21,gen/10/pro.pdb,gen/10/rec.pdb,gen/10/ref.sdf,,,,gen/10/gen_21.sdf,gen/10/gen_21_vina_score.sdf,gen/10/gen_21_vina_min.sdf,gen/10/gen_21_vina_dock.sdf,0.28079075856620234,0.65,27,,,,,,CCC[C@@H](O)[C@H]1[C@H](O)CNC(=O)O[C@H]2[C@@H](CO[C@@H]1CC)CN(C(=O)OC)[C@@H]2c1ccccc1,33.0,0.6127011027982976,0.54,-4.202,-5.013,-6.237,0.8109999999999999,2.035
,10,22,gen/10/pro.pdb,gen/10/rec.pdb,gen/10/ref.sdf,,,,gen/10/gen_22.sdf,gen/10/gen_22_vina_score.sdf,gen/10/gen_22_vina_min.sdf,gen/10/gen_22_vina_dock.sdf,0.28079075856620234,0.65,27,,,,,,COCCOC(=CO[C@@H]1[C@H](O)O[C@@H]2[C@@H](C=O)N1[C@@H]2C[C@H](O)[C@@H](O)CCS)c1ccccc1.O,33.0,0.12575970626093463,0.44,-2.226,-3.75,-5.452,1.524,3.226
,10,23,gen/10/pro.pdb,gen/10/rec.pdb,gen/10/ref.sdf,,,,gen/10/gen_23.sdf,gen/10/gen_23_vina_score.sdf,gen/10/gen_23_vina_min.sdf,gen/10/gen_23_vina_dock.sdf,0.28079075856620234,0.65,27,,,,,,COC[C@]12O[C@H]1C(=O)O[C@H](NC(=O)CC(C)=C(COCCNC(=O)O)CN1CCCC1)[C@@H]2O,33.0,0.12302365207331858,0.58,-3.327,-4.188,-5.329,0.8609999999999998,2.002
,10,24,gen/10/pro.pdb,gen/10/rec.pdb,gen/10/ref.sdf,,,,gen/10/gen_24.sdf,gen/10/gen_24_vina_score.sdf,gen/10/gen_24_vina_min.sdf,gen/10/gen_24_vina_dock.sdf,0.28079075856620234,0.65,27,,,,,,COCC[C@@H](C)C=C1O[C@H]([C@H](C)OC)O[C@@H]2C(NC(=O)[C@H](O)CO)=C[C@@H]3CNC(=O)[C@@]3(O)[C@H]12,33.0,0.2787161235261563,0.47,-3.267,-4.761,-6.456,1.4940000000000002,3.1890000000000005
,10,25,gen/10/pro.pdb,gen/10/rec.pdb,gen/10/ref.sdf,,,,gen/10/gen_25.sdf,gen/10/gen_25_vina_score.sdf,gen/10/gen_25_vina_min.sdf,gen/10/gen_25_vina_dock.sdf,0.28079075856620234,0.65,27,,,,,,CC[C@H](CCO)C[C@H]1Cc2cc(OC)ccc2Cc2c(csc2OC)C[C@@]2(O)C(=O)[C@H]2C1=O,33.0,0.6005052992163912,0.55,-4.667,-5.674,-6.16,1.0070000000000006,1.4930000000000003
,10,26,gen/10/pro.pdb,gen/10/rec.pdb,gen/10/ref.sdf,,,,gen/10/gen_26.sdf,gen/10/gen_26_vina_score.sdf,gen/10/gen_26_vina_min.sdf,gen/10/gen_26_vina_dock.sdf,0.28079075856620234,0.65,27,,,,,,CC[C@H]1C[C@@H]([P@](=O)(O)[C@@H](C)Cc2cnn(CC)c2)CC[C@@H]1ON(C=COC)C(C)(C)C(=O)O,33.0,0.2563704224736298,0.53,-4.303,-4.859,-5.577,0.556,1.274
,10,27,gen/10/pro.pdb,gen/10/rec.pdb,gen/10/ref.sdf,,,,gen/10/gen_27.sdf,gen/10/gen_27_vina_score.sdf,gen/10/gen_27_vina_min.sdf,gen/10/gen_27_vina_dock.sdf,0.28079075856620234,0.65,27,,,,,,COC[C@H](O)[C@@H](O)C[C@@H]1[C@@H](C(=O)Nc2ccc(C#N)c(CN)c2)OC[C@H]1OC1CCOCC1,33.0,0.38290331060287197,0.61,-2.13,-4.714,-6.768,2.5840000000000005,4.638
,10,28,gen/10/pro.pdb,gen/10/rec.pdb,gen/10/ref.sdf,,,,gen/10/gen_28.sdf,gen/10/gen_28_vina_score.sdf,gen/10/gen_28_vina_min.sdf,gen/10/gen_28_vina_dock.sdf,0.28079075856620234,0.65,27,,,,,,CC[C@@H](CC(=O)C1=C(Cl)[C@H]2NC(=O)C2=C(NC2=C[C@H](CO)[C@H](F)C2(C)C)C1)c1ccccc1,33.0,0.49416832637339975,0.57,-3.095,-4.117,-5.355,1.0219999999999998,2.2600000000000002
,10,29,gen/10/pro.pdb,gen/10/rec.pdb,gen/10/ref.sdf,,,,gen/10/gen_29.sdf,gen/10/gen_29_vina_score.sdf,gen/10/gen_29_vina_min.sdf,gen/10/gen_29_vina_dock.sdf,0.28079075856620234,0.65,27,,,,,,COCc1cc2c(cc1-c1ccccc1)[C@@H]1CO[C@H](C)CCC([C@H](OC)C(=O)O)=C1CN2C,33.0,0.6462378477841106,0.65,-2.392,-5.715,-6.756,3.323,4.364000000000001
,10,30,gen/10/pro.pdb,gen/10/rec.pdb,gen/10/ref.sdf,,,,gen/10/gen_30.sdf,gen/10/gen_30_vina_score.sdf,gen/10/gen_30_vina_min.sdf,gen/10/gen_30_vina_dock.sdf,0.28079075856620234,0.65,27,,,,,,CO[C@@H]1C[C@@H]2C[C@@H](CO)CC[C@](C)([C@H](C)N)[C@@H]3CN=C[C@@H]3CC(=Cc3ccccc3)[C@H](C1)O2,33.0,0.7029512721610658,0.42,-2.669,-3.266,-6.311,0.597,3.642
,10,31,gen/10/pro.pdb,gen/10/rec.pdb,gen/10/ref.sdf,,,,gen/10/gen_31.sdf,gen/10/gen_31_vina_score.sdf,gen/10/gen_31_vina_min.sdf,gen/10/gen_31_vina_dock.sdf,0.28079075856620234,0.65,27,,,,,,CN[C@H]1C[C@H]([C@H](CN2CC(OC)C2)CN2C(=O)C=C2c2cccnc2)CC(C)=C(OC)[C@H]1O,33.0,0.5822172935041371,0.58,-3.26,-4.792,-5.537,1.532,2.277
,10,32,gen/10/pro.pdb,gen/10/rec.pdb,gen/10/ref.sdf,,,,gen/10/gen_32.sdf,gen/10/gen_32_vina_score.sdf,gen/10/gen_32_vina_min.sdf,gen/10/gen_32_vina_dock.sdf,0.28079075856620234,0.65,27,,,,,,CCOCCN[C@@H](C=N)C(=O)[C@@H](CO)C(=CO)O[C@@H]1[C@H](O)CC(OC)=C[C@H]1c1ccccc1,33.0,0.159717655043059,0.55,-1.219,-4.094,-6.14,2.875,4.920999999999999
,10,33,gen/10/pro.pdb,gen/10/rec.pdb,gen/10/ref.sdf,,,,gen/10/gen_33.sdf,gen/10/gen_33_vina_score.sdf,gen/10/gen_33_vina_min.sdf,gen/10/gen_33_vina_dock.sdf,0.28079075856620234,0.65,27,,,,,,CC[C@@]1(C)[C@@H](O)[C@H](CN)O[C@H]1[C@]1(O)C[C@@H]2C[C@H](OC)[C@H](O)[C@@](NC(=O)C(C)=O)(C(=O)O)[C@@H]2C1,33.0,0.23928188536340989,0.49,-3.125,-3.941,-5.825,0.8159999999999998,2.7
,10,34,gen/10/pro.pdb,gen/10/rec.pdb,gen/10/ref.sdf,,,,gen/10/gen_34.sdf,gen/10/gen_34_vina_score.sdf,gen/10/gen_34_vina_min.sdf,gen/10/gen_34_vina_dock.sdf,0.28079075856620234,0.65,27,,,,,,COC1CCC(N2C=CCCC2)[C@H](CC2=C3C=CC(CO)=CC4=C3[C@@H](OC4)C(=O)N2C)CC1,33.0,0.6475237008058274,0.54,-4.701,-6.059,-6.62,1.3580000000000005,1.9190000000000005
,10,35,gen/10/pro.pdb,gen/10/rec.pdb,gen/10/ref.sdf,,,,gen/10/gen_35.sdf,gen/10/gen_35_vina_score.sdf,gen/10/gen_35_vina_min.sdf,gen/10/gen_35_vina_dock.sdf,0.28079075856620234,0.65,27,,,,,,COC[C@H](C[C@@H](O)C(C)C)NC(=O)[C@@H]1O[C@H]2C[C@@H](C[C@@H](C)CC(=O)O)[C@@H](C(=O)OC)C[C@@H]1C2,33.0,0.36841511776585456,0.5,-3.954,-4.979,-5.882,1.025,1.9279999999999995
,10,36,gen/10/pro.pdb,gen/10/rec.pdb,gen/10/ref.sdf,,,,gen/10/gen_36.sdf,gen/10/gen_36_vina_score.sdf,gen/10/gen_36_vina_min.sdf,gen/10/gen_36_vina_dock.sdf,0.28079075856620234,0.65,27,,,,,,CCCC(CCO)[C@@H](CNC=O)NC1CCC(OCC)CC[C@@H]1NC1(n2cc(C)nn2)CC1,33.0,0.23135430727084635,0.55,-1.758,-4.269,-5.758,2.511,4.0
,10,37,gen/10/pro.pdb,gen/10/rec.pdb,gen/10/ref.sdf,,,,gen/10/gen_37.sdf,gen/10/gen_37_vina_score.sdf,gen/10/gen_37_vina_min.sdf,gen/10/gen_37_vina_dock.sdf,0.28079075856620234,0.65,27,,,,,,CO[C@@H]1C(=O)OC1=CC=C1[C@H]2[C@@H](O[C@H]1[C@H]([C@H](O)CO)[C@](C)(O)[C@@H](C)O)[C@@H](O)[C@H](O)[C@@H]2C(=O)O,33.0,0.17947604366066114,0.46,-2.188,-5.354,-6.671,3.166,4.4830000000000005
,10,38,gen/10/pro.pdb,gen/10/rec.pdb,gen/10/ref.sdf,,,,gen/10/gen_38.sdf,gen/10/gen_38_vina_score.sdf,gen/10/gen_38_vina_min.sdf,gen/10/gen_38_vina_dock.sdf,0.28079075856620234,0.65,27,,,,,,CN[C@H](C(=O)OC(=O)[C@H](N[C@@H](CO)N(C)C)[C@H](O)C1CCCC1OC)[C@H]1C[C@H]([C@H](O)CO)O1,33.0,0.09142478693393569,0.52,-1.997,-4.391,-6.092,2.394,4.095
