error,test_idx,gen_idx,pro_fn,rec_fn,ref_fn,ref_score_fn,ref_min_fn,ref_dock_fn,gen_fn,gen_score_fn,gen_min_fn,gen_dock_fn,ref_QED,ref_SA,ref_n_atom,ref_score_aff,ref_min_aff,ref_dock_aff,ref_score_min_aff_diff,ref_score_dock_aff_diff,SMILES,n_atom,QED,SA,gen_score_aff,gen_min_aff,gen_dock_aff,gen_score_min_aff_diff,gen_score_dock_aff_diff
,34,52,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_52.sdf,gen/34/gen_52_vina_score.sdf,gen/34/gen_52_vina_min.sdf,gen/34/gen_52_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,CC(C)C1=C2N=C3CCCC[C@H]3N=C2N=CN1,17.0,0.7378121283291891,0.62,-4.488,-4.615,-6.528,0.12699999999999978,2.039999999999999
,34,53,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_53.sdf,gen/34/gen_53_vina_score.sdf,gen/34/gen_53_vina_min.sdf,gen/34/gen_53_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,CC1=C[C@@H]2CC[C@H]3[C@H](O)C(=O)N[C@H]3C2=CC1O,17.0,0.5222717831663599,0.56,-4.189,-4.429,-6.773,0.2400000000000002,2.5839999999999996
,34,54,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_54.sdf,gen/34/gen_54_vina_score.sdf,gen/34/gen_54_vina_min.sdf,gen/34/gen_54_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,,,,,-7.048,-7.433,-8.518,0.3849999999999998,1.4700000000000006
,34,55,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_55.sdf,gen/34/gen_55_vina_score.sdf,gen/34/gen_55_vina_min.sdf,gen/34/gen_55_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,C[C@H]1C[C@H]2C(N)=C(CN)N(C)C(=N)C2=C(N)[C@H]1C(=O)O,20.0,0.4655400938089334,0.58,-4.184,-4.737,-6.248,0.5529999999999999,2.064
,34,56,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_56.sdf,gen/34/gen_56_vina_score.sdf,gen/34/gen_56_vina_min.sdf,gen/34/gen_56_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,CC(C)CC(O)(O)[C@H](O)C=O,11.0,0.3761012077805599,0.68,-2.513,-2.764,-3.966,0.2509999999999999,1.4530000000000003
,34,57,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_57.sdf,gen/34/gen_57_vina_score.sdf,gen/34/gen_57_vina_min.sdf,gen/34/gen_57_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,COC1CC=CC2C/C1=N\C(=O)[C@H]1CN/C(=N/CCN2C(C)=O)[C@@H]1C,25.0,0.7121784034852284,0.4,-6.615,-7.009,-7.967,0.39400000000000013,1.3519999999999994
,34,58,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_58.sdf,gen/34/gen_58_vina_score.sdf,gen/34/gen_58_vina_min.sdf,gen/34/gen_58_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,C[C@@H]1N=C2C=NC(=O)C=C2C2=C1[C@H]([C@@H](C)O)CCN2,19.0,0.7243353586153675,0.56,-5.212,-5.404,-6.776,0.19200000000000017,1.564
,34,59,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_59.sdf,gen/34/gen_59_vina_score.sdf,gen/34/gen_59_vina_min.sdf,gen/34/gen_59_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,CNC(=O)c1ccccc1O,11.0,0.6218937090700865,0.94,-2.569,-2.934,-5.019,0.3650000000000002,2.45
,34,60,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_60.sdf,gen/34/gen_60_vina_score.sdf,gen/34/gen_60_vina_min.sdf,gen/34/gen_60_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,CC(O)CCc1ccc2c(c1)[C@H](O)CCC2,16.0,0.8206852819986895,0.78,-3.962,-4.197,-6.377,0.23499999999999988,2.4149999999999996
,34,61,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_61.sdf,gen/34/gen_61_vina_score.sdf,gen/34/gen_61_vina_min.sdf,gen/34/gen_61_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,CCC1=C2C(O)=CC=C[C@H]2C2=NC(=N)NC[C@H]2C1,18.0,0.6612189813408227,0.56,-4.404,-5.324,-6.945,0.9199999999999999,2.5410000000000004
,34,62,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_62.sdf,gen/34/gen_62_vina_score.sdf,gen/34/gen_62_vina_min.sdf,gen/34/gen_62_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,OC1=C2COCN2[C@H]2N(C3C=CCN=C3)C[C@H]3COCN[C@@]132,22.0,0.645079560100959,0.41,-5.234,-5.723,-7.426,0.4889999999999999,2.192
,34,63,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_63.sdf,gen/34/gen_63_vina_score.sdf,gen/34/gen_63_vina_min.sdf,gen/34/gen_63_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,CCC[C@@H]1C[C@@H]2CC[C@@H]3CC[C@@H]2[C@H](C1)O[C@@H]3C,17.0,0.689957478174366,0.57,-3.773,-4.739,-6.425,0.9659999999999997,2.6519999999999997
,34,64,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_64.sdf,gen/34/gen_64_vina_score.sdf,gen/34/gen_64_vina_min.sdf,gen/34/gen_64_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,C[C@@H](O)[C@H](O)[C@H]1CCC[C@H]2CC[C@@H]3[C@H](C(=O)O)[C@@H]([C@@]4(O)CCCO4)CC[C@@]213,27.0,0.5934753364956941,0.5,-5.599,-6.096,-7.131,0.4969999999999999,1.532
,34,65,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_65.sdf,gen/34/gen_65_vina_score.sdf,gen/34/gen_65_vina_min.sdf,gen/34/gen_65_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,CC1C[C@@H](C)CC[C@H]2C[C@H](S(C)(O)O)[C@H]3CC[C@H](C)[C@@H]1[C@@H]23,21.0,0.6715711751499496,0.59,-5.15,-5.862,-7.992,0.7119999999999997,2.8419999999999996
,34,66,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_66.sdf,gen/34/gen_66_vina_score.sdf,gen/34/gen_66_vina_min.sdf,gen/34/gen_66_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,O=C(O)[C@H]1C=CC2=C(C1)[C@@H](OCCO)CN2,16.0,0.6214816169077452,0.62,-3.789,-3.789,-5.655,0.0,1.866
,34,67,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_67.sdf,gen/34/gen_67_vina_score.sdf,gen/34/gen_67_vina_min.sdf,gen/34/gen_67_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,CCOCC[C@H](O)C(=O)O,10.0,0.5323106819112686,0.81,-1.667,-2.312,42.338,0.6449999999999998,-44.005
,34,68,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_68.sdf,gen/34/gen_68_vina_score.sdf,gen/34/gen_68_vina_min.sdf,gen/34/gen_68_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,C[C@]12Cc3nc(c4c(c3N1)CCC4)/N=C\C1CC[C@H](COS(O)(O)N3CCN2C3)C1,30.0,0.5759329057630905,0.29,-7.35,-8.29,-9.257,0.9399999999999995,1.907
,34,69,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_69.sdf,gen/34/gen_69_vina_score.sdf,gen/34/gen_69_vina_min.sdf,gen/34/gen_69_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,C[C@](O)(C[C@]12C(=O)[C@@]3(C)C(CC[C@@]3(C)[C@@H]1O)C[C@H](O)[C@@H]2OCCO)[C@@H]1CCO[C@H]1CO,31.0,0.37222183316193475,0.42,-5.211,-5.751,-7.427,0.54,2.2159999999999993
,34,70,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_70.sdf,gen/34/gen_70_vina_score.sdf,gen/34/gen_70_vina_min.sdf,gen/34/gen_70_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,C[C@H]1CC=C(CNC(=O)O)N(C2C=CC(N(C)CO)=C[C@@H]2C2C=CCC=C2)C1=O,29.0,0.47128073451065616,0.55,-5.613,-5.946,-7.617,0.3329999999999993,2.0039999999999996
,34,71,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_71.sdf,gen/34/gen_71_vina_score.sdf,gen/34/gen_71_vina_min.sdf,gen/34/gen_71_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,CSCCCC[C@@H](O)[C@@H](C)N1CCCC[C@@H](O)C1,18.0,0.6985905901381072,0.71,-3.44,-3.611,-5.157,0.17100000000000026,1.717
,34,72,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_72.sdf,gen/34/gen_72_vina_score.sdf,gen/34/gen_72_vina_min.sdf,gen/34/gen_72_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,CCO[C@@H]1COC(=O)[C@@H]2CCC3=C(C)[C@](C)(O)CC[C@@H]3[C@@H](C)[C@H]12,23.0,0.6268579364211928,0.57,-4.953,-5.559,-7.25,0.6059999999999999,2.2969999999999997
,34,73,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_73.sdf,gen/34/gen_73_vina_score.sdf,gen/34/gen_73_vina_min.sdf,gen/34/gen_73_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,CCC[C@H]1CC[C@H]2C[C@H](C1)[C@]13CCCCCC[C@@H]([C@H]1C)[C@@H](C)C[C@H]3[C@@H](NC(C)C)C2=O,31.0,0.5039211605582011,0.38,-7.189,-7.474,-9.321,0.28500000000000014,2.1319999999999997
,34,74,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_74.sdf,gen/34/gen_74_vina_score.sdf,gen/34/gen_74_vina_min.sdf,gen/34/gen_74_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,C[C@@]12CC[C@]3(O)[C@H](C1)[C@@]1(CCC[C@]2(C)O)CC[C@]3(C)C1,20.0,0.7098515056288887,0.39,-4.841,-6.197,-7.64,1.3559999999999999,2.7989999999999995
,34,75,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_75.sdf,gen/34/gen_75_vina_score.sdf,gen/34/gen_75_vina_min.sdf,gen/34/gen_75_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,C[C@@H]1CCC[C@H]([C@H]2NC(=O)CC[C@H]2O)C[C@@H]1C(=O)O,19.0,0.6563610832877073,0.66,-4.915,-5.153,-6.128,0.23799999999999955,1.213
,34,76,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_76.sdf,gen/34/gen_76_vina_score.sdf,gen/34/gen_76_vina_min.sdf,gen/34/gen_76_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,CCC1C=C2C(=O)N(C)C(=O)N=C2NC1=O,16.0,0.6795456040813491,0.66,-4.301,-4.682,-5.898,0.3810000000000002,1.5969999999999995
,34,77,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_77.sdf,gen/34/gen_77_vina_score.sdf,gen/34/gen_77_vina_min.sdf,gen/34/gen_77_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,OC1=CCC=CC1C1C=CC(Cl)C=C1O,15.0,0.5303764625013137,0.56,-3.801,-3.943,-5.723,0.1419999999999999,1.9219999999999997
,34,78,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_78.sdf,gen/34/gen_78_vina_score.sdf,gen/34/gen_78_vina_min.sdf,gen/34/gen_78_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,CCC[C@H]1OC[C@@H](C2C=CCC(O)=C2)[C@@H]2[C@@H](CC[C@@H]3CCCOCC3)O[C@@]21C=O,29.0,0.5041838910771788,0.52,-5.189,-6.134,-7.903,0.9450000000000003,2.7139999999999995
,34,79,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_79.sdf,gen/34/gen_79_vina_score.sdf,gen/34/gen_79_vina_min.sdf,gen/34/gen_79_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,CC[C@H]1[C@H]2C[C@@]3(C[C@@H]2CCCC1(C)C)C(=O)N[C@@H]3C(C)(F)F,22.0,0.7527364536553723,0.53,-4.866,-5.879,-7.083,1.013,2.2170000000000005
,34,80,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_80.sdf,gen/34/gen_80_vina_score.sdf,gen/34/gen_80_vina_min.sdf,gen/34/gen_80_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,Cc1cccc(C(=O)NCc2cccnc2)c1,17.0,0.8722720699617905,0.94,-3.862,-4.379,-6.594,0.5169999999999995,2.732
,34,81,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_81.sdf,gen/34/gen_81_vina_score.sdf,gen/34/gen_81_vina_min.sdf,gen/34/gen_81_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,C[C@H]1CCC[C@@H]2CC(N)=C3CC4=C(C=C3[C@H]21)OCC4,19.0,0.7184867941103379,0.6,-5.203,-5.539,-7.168,0.3359999999999994,1.9649999999999999
,34,82,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_82.sdf,gen/34/gen_82_vina_score.sdf,gen/34/gen_82_vina_min.sdf,gen/34/gen_82_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,CC(=N)N[C@@H]1OC2=CCC=C(N)[C@@H]2Oc2ccccc21,20.0,0.5399868363376782,0.61,-4.825,-5.692,-7.347,0.867,2.5220000000000002
,34,83,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_83.sdf,gen/34/gen_83_vina_score.sdf,gen/34/gen_83_vina_min.sdf,gen/34/gen_83_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,C[C@@H]1CCC(=O)C2=CN=CCC2=C=C1S,15.0,0.49237753087067104,0.56,-4.29,-4.286,-5.404,-0.004000000000000448,1.1139999999999999
,34,84,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_84.sdf,gen/34/gen_84_vina_score.sdf,gen/34/gen_84_vina_min.sdf,gen/34/gen_84_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,CC1C=C[C@@H]2C(=Nc3ccccc3[C@]2(CO)C(=O)O)C(C)[C@H]1O,23.0,0.727196291621586,0.61,-5.179,-5.408,-7.105,0.2290000000000001,1.9260000000000002
,34,85,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_85.sdf,gen/34/gen_85_vina_score.sdf,gen/34/gen_85_vina_min.sdf,gen/34/gen_85_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,C1CCCCCC1.CCN1C(=O)N[C@]2(C)NC3=C(C(Cl)=CCC3)C3=CC=C(O)C=C(C32)[C@H]1C,33.0,0.3789417183953741,0.57,-6.722,-7.107,-8.863,0.3849999999999998,2.140999999999999
,34,86,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_86.sdf,gen/34/gen_86_vina_score.sdf,gen/34/gen_86_vina_min.sdf,gen/34/gen_86_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,C1=N\C[C@@H]2CCN[C@H]3CC[C@H]4CCO[C@H]5CCC(C/1)N5[C@@H]4[C@@H]23,22.0,0.7439517831293015,0.48,-6.425,-6.615,-8.348,0.1900000000000004,1.923000000000001
,34,87,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_87.sdf,gen/34/gen_87_vina_score.sdf,gen/34/gen_87_vina_min.sdf,gen/34/gen_87_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,CC1=C2C[C@@H]([C@@H]3CCCN3)CCC[C@@H]2[C@@H](Cl)C1,17.0,0.5526190125846492,0.64,-4.611,-4.777,-6.901,0.16600000000000037,2.29
,34,88,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_88.sdf,gen/34/gen_88_vina_score.sdf,gen/34/gen_88_vina_min.sdf,gen/34/gen_88_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,C[C@H]1CCC[C@H]2C[C@@H]([C@@H](O)[C@@H](S(C)(O)O)C2)[C@]2(C)CCO[C@@H]2N[C@H](C)[C@@]1(O)C1CCOCC1,33.0,0.4007616646487395,0.38,-7.252,-7.588,-8.756,0.3360000000000003,1.5040000000000004
,34,89,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_89.sdf,gen/34/gen_89_vina_score.sdf,gen/34/gen_89_vina_min.sdf,gen/34/gen_89_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,C[C@@H]1c2ccccc2C(=O)[C@H]2NCC=N[C@H]21,16.0,0.7088811164895594,0.64,-4.096,-4.665,16.765,0.569,-20.861
,34,90,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_90.sdf,gen/34/gen_90_vina_score.sdf,gen/34/gen_90_vina_min.sdf,gen/34/gen_90_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,,,,,-5.024,-5.024,-6.918,0.0,1.8940000000000001
,34,91,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_91.sdf,gen/34/gen_91_vina_score.sdf,gen/34/gen_91_vina_min.sdf,gen/34/gen_91_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,O=C([C@@H]1CCC(O)(O)C1)[C@H]1CCCC[C@H]1O,16.0,0.6043643039966012,0.67,-3.479,-4.356,-5.924,0.8769999999999998,2.4450000000000003
,34,92,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_92.sdf,gen/34/gen_92_vina_score.sdf,gen/34/gen_92_vina_min.sdf,gen/34/gen_92_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,NC1=CCC2=CC1[C@@H]1c3ccccc3[C@@H]1NC1=CCC=CC1NC(=O)N2,26.0,0.5454813838532332,0.43,-7.454,-7.788,-9.831,0.3340000000000005,2.377
,34,93,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_93.sdf,gen/34/gen_93_vina_score.sdf,gen/34/gen_93_vina_min.sdf,gen/34/gen_93_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,C1=CCC2=C(C1)CC1CCN3[C@H](C[C@@H]4c5ccnc6c5[C@H](CC6)OC[C@@H]43)[C@@H]21,27.0,0.6447286135594592,0.55,-6.604,-7.133,-10.197,0.5289999999999999,3.592999999999999
,34,94,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_94.sdf,gen/34/gen_94_vina_score.sdf,gen/34/gen_94_vina_min.sdf,gen/34/gen_94_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,CC1=NC2=C(C3=C[C@H](C4=CCCC=C4)CC[C@@H]3N(c3ccccn3)C2=O)[C@](C)(O)N1,30.0,0.7949056751795237,0.59,-6.362,-7.69,-9.396,1.3280000000000003,3.0340000000000007
,34,95,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_95.sdf,gen/34/gen_95_vina_score.sdf,gen/34/gen_95_vina_min.sdf,gen/34/gen_95_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,C[C@@H](CN)C[C@H]1CC=C2C[C@@H](C)[C@H]3[C@H](CCC[C@H]3C)[C@@H]2C1,21.0,0.7256239835202268,0.6,-5.225,-5.947,-7.828,0.7220000000000004,2.6030000000000006
,34,96,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_96.sdf,gen/34/gen_96_vina_score.sdf,gen/34/gen_96_vina_min.sdf,gen/34/gen_96_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,C[C@H](O)[C@H]1N[C@H](C)[C@@H]2C[C@@H]3[C@@H](C[C@H]4CCC5=C4[C@@H]3CC5)[C@@H]21,21.0,0.7263457814555542,0.52,-5.464,-6.012,-8.196,0.5479999999999992,2.7319999999999993
,34,97,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,,,,,0.49592964212759705,0.77,15,,,,,,,,,,,,,,
,34,98,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_98.sdf,gen/34/gen_98_vina_score.sdf,gen/34/gen_98_vina_min.sdf,gen/34/gen_98_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,CC(O)(O)C[C@@H]1CCCCC1N[C@@H]1CCCC[C@H]1O,19.0,0.5851747549868059,0.68,-3.814,-4.013,-5.977,0.19899999999999984,2.1630000000000003
,34,99,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_99.sdf,gen/34/gen_99_vina_score.sdf,gen/34/gen_99_vina_min.sdf,gen/34/gen_99_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,CC(C)[C@@H](C)C[C@@H]1CCC[C@H](O)C1,13.0,0.7137417943755844,0.74,-3.465,-3.472,-4.892,0.007000000000000117,1.4270000000000005
,34,100,gen/34/pro.pdb,gen/34/rec.pdb,gen/34/ref.sdf,,,,gen/34/gen_100.sdf,gen/34/gen_100_vina_score.sdf,gen/34/gen_100_vina_min.sdf,gen/34/gen_100_vina_dock.sdf,0.49592964212759705,0.77,15,,,,,,C[C@H](O)[C@@H](C[C@@H](O)C(C)(C)N)Nc1ccccc1CCO,21.0,0.49017873673052087,0.7,-3.93,-4.113,-6.213,0.18300000000000027,2.283
,35,1,gen/35/pro.pdb,gen/35/rec.pdb,gen/35/ref.sdf,,,,gen/35/gen_1.sdf,gen/35/gen_1_vina_score.sdf,gen/35/gen_1_vina_min.sdf,gen/35/gen_1_vina_dock.sdf,0.6526244921045413,0.93,12,,,,,,C[C@@H](O)[C@@H](O)C(=O)O,8.0,0.4280108136281639,0.76,-3.156,-4.882,-5.429,1.7259999999999995,2.273
,35,2,gen/35/pro.pdb,gen/35/rec.pdb,gen/35/ref.sdf,,,,gen/35/gen_2.sdf,gen/35/gen_2_vina_score.sdf,gen/35/gen_2_vina_min.sdf,gen/35/gen_2_vina_dock.sdf,0.6526244921045413,0.93,12,,,,,,CC[C@@H](O)CCO,7.0,0.5343568186867893,0.8,-3.313,-3.769,-4.529,0.45599999999999996,1.2159999999999997
,35,3,gen/35/pro.pdb,gen/35/rec.pdb,gen/35/ref.sdf,,,,gen/35/gen_3.sdf,gen/35/gen_3_vina_score.sdf,gen/35/gen_3_vina_min.sdf,gen/35/gen_3_vina_dock.sdf,0.6526244921045413,0.93,12,,,,,,CNCC(=O)O,6.0,0.4695634757445805,0.86,-3.031,-3.575,-4.386,0.544,1.355
,35,4,gen/35/pro.pdb,gen/35/rec.pdb,gen/35/ref.sdf,,,,gen/35/gen_4.sdf,gen/35/gen_4_vina_score.sdf,gen/35/gen_4_vina_min.sdf,gen/35/gen_4_vina_dock.sdf,0.6526244921045413,0.93,12,,,,,,CS[C@@H](C)[C@@H](C)C(N)=O,9.0,0.6430629701887512,0.68,-4.196,-4.83,-4.998,0.6340000000000003,0.8020000000000005
,35,5,gen/35/pro.pdb,gen/35/rec.pdb,gen/35/ref.sdf,,,,gen/35/gen_5.sdf,gen/35/gen_5_vina_score.sdf,gen/35/gen_5_vina_min.sdf,gen/35/gen_5_vina_dock.sdf,0.6526244921045413,0.93,12,,,,,,CC1=CN2C/C(=N\[C@H]3CC[C@@H](O)[C@@H](O)[C@H]4CO[C@@H](C(=O)O)[C@@H](OCC[C@@H]5[C@@H](O)[C@@H](O)[C@H]2[C@H]5O)[C@H]43)N1,35.0,0.2052294812854324,0.29,-6.446,-8.362,-8.473,1.9160000000000004,2.027000000000001
,35,6,gen/35/pro.pdb,gen/35/rec.pdb,gen/35/ref.sdf,,,,gen/35/gen_6.sdf,gen/35/gen_6_vina_score.sdf,gen/35/gen_6_vina_min.sdf,gen/35/gen_6_vina_dock.sdf,0.6526244921045413,0.93,12,,,,,,OCC(O)CO,6.0,0.3814944322102413,0.84,-3.184,-3.909,-4.271,0.7249999999999996,1.0869999999999997
,35,7,gen/35/pro.pdb,gen/35/rec.pdb,gen/35/ref.sdf,,,,gen/35/gen_7.sdf,gen/35/gen_7_vina_score.sdf,gen/35/gen_7_vina_min.sdf,gen/35/gen_7_vina_dock.sdf,0.6526244921045413,0.93,12,,,,,,NC(=O)C(=O)O,6.0,0.35633345156533014,0.88,-1.793,-4.361,-4.772,2.5679999999999996,2.979
,35,8,gen/35/pro.pdb,gen/35/rec.pdb,gen/35/ref.sdf,,,,gen/35/gen_8.sdf,gen/35/gen_8_vina_score.sdf,gen/35/gen_8_vina_min.sdf,gen/35/gen_8_vina_dock.sdf,0.6526244921045413,0.93,12,,,,,,O=C1NCC[C@@H]1O[C@@H]1COCCC(CO)(CO)C1,18.0,0.6051260648511472,0.67,-6.012,-6.255,-7.05,0.24300000000000033,1.0380000000000003
,35,9,gen/35/pro.pdb,gen/35/rec.pdb,gen/35/ref.sdf,,,,gen/35/gen_9.sdf,gen/35/gen_9_vina_score.sdf,gen/35/gen_9_vina_min.sdf,gen/35/gen_9_vina_dock.sdf,0.6526244921045413,0.93,12,,,,,,O=C(O)N[C@@H](O)CO,8.0,0.33684163416296936,0.73,-2.988,-3.92,-4.951,0.9319999999999999,1.9629999999999996
,35,10,gen/35/pro.pdb,gen/35/rec.pdb,gen/35/ref.sdf,,,,gen/35/gen_10.sdf,gen/35/gen_10_vina_score.sdf,gen/35/gen_10_vina_min.sdf,gen/35/gen_10_vina_dock.sdf,0.6526244921045413,0.93,12,,,,,,C[C@@H](O)[C@@H](O)[C@@]1(O)C[C@H](CO)N(c2ccccc2)C1,19.0,0.6034265822316345,0.67,-6.251,-6.806,-7.836,0.5549999999999997,1.585
,35,11,gen/35/pro.pdb,gen/35/rec.pdb,gen/35/ref.sdf,,,,gen/35/gen_11.sdf,gen/35/gen_11_vina_score.sdf,gen/35/gen_11_vina_min.sdf,gen/35/gen_11_vina_dock.sdf,0.6526244921045413,0.93,12,,,,,,CCCN(CN)NC(C)=O,10.0,0.4202911165611599,0.76,-4.509,-4.983,-5.17,0.4739999999999993,0.6609999999999996
