SMILES,MW,LOGP,QED,SA,CASE
CO[C@H]1C[C@@H](NC(=O)c2ccc3cc(Oc4ccc(C(F)(F)F)cn4)ccc3n2)C1,417.13002609600005,4.348100000000002,0.6683609453301743,2.528759197573356,case1
CCOc1ccc(CC(=O)O)cc1-c1ccc(F)c2c1CN(C(=O)CC(C)c1ccccc1F)CC2,493.206464848,5.736100000000005,0.43489786839536554,3.0824121986614115,case1
Cc1[nH]c2c(N3CCCCC3)c(-c3ccccc3)nn2c(=O)c1N1CCC(O)CC1,407.232125168,2.949420000000001,0.6981287483762154,2.8877896826055647,case1
CC(Cc1ccc(C#Cc2cnc(OC3CCC3)nc2)cc1)NC(=O)C1CC1,375.19467704,3.2649000000000017,0.787361649373114,3.007344461735867,case1
COC(=O)c1c(N)ncnc1Nc1ccc(OCc2ccccc2)c(Cl)c1,384.098918084,3.8214000000000015,0.6228914502185648,2.17902845934052,case1
CCCNCCc1cn(C(c2ccc(OC)c(OC)c2)c2nc3ccc(CC)cc3s2)nn1,465.21984623200007,4.647200000000004,0.3252087591661995,3.1452722134834703,case1
CC(C)CN(NC(=O)c1ccc(Oc2ccccc2)cc1)c1nc(C#N)ncc1Br,465.08003698000005,4.710480000000004,0.5074980079361705,2.5996801865843437,case1
N#Cc1cc(NC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)ccc1F,389.17642186,4.0022800000000025,0.5500317500306331,3.0962140617927183,case1
COc1cccc(C(=O)Nc2ccc(S(=O)(=O)c3cc4c(cc3OC)CCN(C)CC4)cc2)c1,480.171892996,3.819300000000003,0.5774870130041674,2.2664484001153244,case1
CCN(C)C1CCN(C(=O)c2cnn(-c3nn4cccc4c(=O)[nH]3)c2C)CC1,383.20697304,1.0730199999999992,0.7277557462024202,2.96911874232576,case1
CCOCc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,454.1753385640001,4.166400000000002,0.3611682970280249,2.5151768966188204,case1
c1cncc(-c2noc(-c3cccc4ccccc34)n2)c1,273.090211972,3.951800000000002,0.5545653908474457,1.9103996643882137,case1
Nc1ccccc1NC(=O)CCCCCNC(=O)c1cccc(-c2nnn[nH]2)c1,393.1913229760001,2.3777999999999997,0.3251049087666073,2.3459786577849613,case1
CCOC(=O)N1CCc2nc(O)n3cc(-c4ccccc4F)nc3c2C1,356.12846862400005,2.755600000000001,0.7636853565718521,2.780518470752643,case1
CN(c1ncnc2ccccc12)[C@H]1CCc2c(c3cc(F)ccc3n2CC(=O)O)C1,404.164854132,3.8019000000000016,0.5602149562232986,3.0756452610815206,case1
COc1ccc(C(=O)N2CCC(c3cnc(C(=O)NCC(=O)O)c(O)c3)CC2)cc1,413.15868545599994,1.6299999999999994,0.6563114271196913,2.312947109661268,case1
O=C(NCc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1)c1ccco1,434.149123816,4.576300000000003,0.42161128380780666,2.5236352369208817,case1
O[C@@H](CNC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1)c1ccccc1,390.21680945199995,3.2026000000000012,0.47025973990188624,3.36431199959622,case1
Cc1nc(N2CC(c3nc4ccccc4n3C)C2)cc(-n2nc(C)nc2C)n1,374.1967427040001,2.4730600000000003,0.5482154572680126,2.8003446430073566,case1
NC(=O)N1CCCc2cc(-c3cncc(CO)c3)cnc21,284.127325752,1.4671999999999998,0.8729981566314282,2.640105928124477,case1
Cc1cc(C)c(-n2c(Cl)cn3c(CN4CCSCC4)c(C(F)(F)F)nc23)c(C)c1,442.120580044,5.271260000000004,0.5521136747364469,3.136803959982764,case1
CC(C)n1cc(C(=O)c2cncc(NC(=O)c3scnc3C(F)(F)F)c2)c2cncnc21,460.0929293800001,4.365800000000003,0.4440039540234051,3.0820452341850473,case1
COc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C2(CCC2)O3)c1,393.16885621599994,2.629100000000001,0.8439069512367573,4.662285904436855,case1
O=C(c1ncc(-c2ccccn2)o1)C1CCc2cc(Oc3ccccc3)ccc2O1,398.126657056,5.105400000000004,0.4352607216319521,3.0308903275123464,case1
Cc1cc(N2CC[C@H](N3CCC[C@@H]3C)C2)ccc1N1CCCC2(CCN(C(C)C)CC2)C1=O,452.351512028,4.675420000000004,0.6637981309476458,3.960975837255014,case1
CNS(=O)(=O)c1ccccc1-c1cncc(-c2cnc3c(c2)CCCN3C(N)=O)c1,423.13651053200005,2.55,0.6685121198652831,2.6963344852268794,case1
CC(=O)c1ccc(OCc2ccccn2)c(-c2ccc3c(c2)CCCNC3)c1,372.18377800800005,4.566000000000004,0.6669393744773768,2.3204195521673547,case1
COC(=O)CC[C@@H](NC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(C(=O)OC)cc32)c1C)C(=O)OC,497.17981482399995,2.13544,0.2848668409785406,3.1890515461597424,case1
O=C(C[C@@H](CCCC1CCCCC1)c1nc(CNS(=O)(=O)c2cccnc2)no1)NO,451.188940028,2.6727999999999996,0.34883595049004845,3.248724665619423,case1
COc1cc(C)cc(OC)c1-c1cccc(C(CC(=O)O)c2nccs2)c1,383.119129152,4.742320000000003,0.63799834373876,2.880000085388959,case1
Cc1cc(Nc2nn(C3(CC#N)CCN(C(=O)OC(C)(C)C)CC3)cc2C(N)=O)nc(C)n1,454.24408682000006,2.7723200000000006,0.6993352307012752,3.2912810453981205,case1
O=c1[nH]c(N2CC[C@H](O)C2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,412.168145008,1.7814999999999996,0.5175470451885507,3.565101952943021,case1
Cc1ccnc(NC(=O)c2cccc(S(=O)(=O)N3CCN(c4ccccc4)CC3)c2)c1,436.15691162800005,3.153220000000002,0.6644250882424194,2.050124274043192,case1
COc1cc(NC(=S)NCCCn2cncc2C)ccc1OCCN1CCN(C)CC1,446.246395328,2.2030199999999995,0.4254225275167478,2.486929978451144,case1
CN(C)c1cc(C(=O)O)nc2c(-c3ccc(F)cc3O)nc(N3CCOCC3)nc12,413.14993234,2.1372999999999998,0.6642062398887876,2.856072384386543,case1
CC(c1cccc(C#N)c1)c1ccc2c(c1)Nc1ccccc1S2,328.10341951199996,5.918280000000004,0.496039645776074,2.860967303480807,case1
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)nc1,407.12052403200005,2.0704000000000002,0.7849778814301585,4.246028328317209,case1
Cc1cc(-c2n[nH]c3ccc(C(=O)NC4CCCC(Cn5ncc6cccc(F)c65)C4)cc23)ccn1,482.2230377040001,5.410920000000005,0.3505591531462879,3.555865220393824,case1
O=C(Nc1cc2ccc(Nc3ccccc3)cc2cn1)C1CC1,303.137162164,4.326900000000002,0.7541146943159713,1.9622320806661424,case1
O=C(c1cc(-c2ccoc2)co1)N1CC2CNCC(C2)C1,286.131742436,2.2211,0.9193706876107298,4.4372960280429465,case1
COc1cccc(CNC(=O)N2CCN(S(=O)(=O)c3cccc4cnccc34)CC2)c1,440.151826248,2.4595000000000002,0.6580960660547125,2.218281923135672,case1
Cc1c(-c2ccc3c(c2)OCO3)sc2[nH]c(=O)n(Cc3ccccc3)c(=O)c12,392.08307799199997,3.5037200000000013,0.5791445391564679,2.4722143822695006,case1
N=C(NCCCc1c[nH]cn1)NCCC(c1ccccn1)c1cccs1,368.17831576799995,3.134970000000002,0.26533622785986244,3.49091158136204,case1
COc1ccccc1-c1cn(-c2ccc(C(=O)O)c(O)c2)cc1C#N,334.095356928,3.4283800000000015,0.761919384359746,2.378000686726093,case1
COc1ccc(Cn2cnc3cc(-c4nnc(N)s4)ccc32)cc1,337.09973110000004,3.193900000000001,0.6185253108760447,2.2581295072867213,case1
CC(C)n1cc(C(=O)c2cncc(NC(=O)Cn3ccc(C(F)(F)F)n3)c2)c2cnccc21,456.15215850800007,4.097200000000003,0.4411063664860145,2.861446898240928,case1
Nc1ncc(-c2cc(N3C[C@@H]4C[C@H]3CO4)nc(C3CCC(F)(F)C3)n2)cc1OC(F)F,439.16313779200004,3.6025000000000027,0.7126744971311662,4.982226512815193,case1
COc1ccc(C)c(Nc2c(C#N)cnc3cc4[nH]c(NCCN5CCOCC5)nc4cc23)c1,457.22262310400004,3.7875000000000023,0.38443944070314934,2.763315358157282,case1
COc1ccc(Cc2nnc(Nc3ccccc3Cl)c3ccccc23)cc1,375.113839876,5.626200000000004,0.4909820037850562,2.037321872256717,case1
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccc3N)c2)c(Cl)c1,434.02586873200005,4.898400000000002,0.570917822749963,2.0795663858215043,case1
CC(C)CCNC(=O)OC12CC3CC(CC(NCC(=O)N4Cc5ccccc5C4)(C3)C1)C2,439.283492044,3.9821000000000026,0.6741715518629606,4.686295458947951,case1
CCOc1ccc(C#Cc2ccc(CC(C)NC(=O)C3CNC3)cc2)cc1,362.19942807200005,2.7517000000000005,0.7771815769748718,2.7125874743158196,case1
CCCCc1nc2[nH]cnc2c2nc(-c3ccc(C(C)(C)C)cc3)nn12,348.20624476800003,4.307700000000003,0.5964258024257425,2.7703265788607503,case1
O=C(NCc1cn2cc(C3CC3)ccc2n1)c1cc(=O)n2ccccc2n1,359.13822478400004,2.1496000000000004,0.6053706857276148,2.6447585062167196,case1
NS(=O)(=O)Oc1cccc(C(=O)c2ccc(O)cc2)c1,293.03579345200006,1.2054999999999998,0.8237886665434374,2.0011213897970315,case1
Fc1ccc2c(c1)N(C1CCN(c3ccc(-c4ccc(C(F)(F)F)cc4)nn3)CC1)CC2,442.17805958400004,5.333000000000005,0.5133342795547503,2.4700244514260383,case1
Cc1ccc(Oc2cccc(CN3C[C@@H]4CN(C(=O)Nc5noc6ccccc56)C[C@@H]4C3)c2)cc1,468.21614075599996,5.524220000000004,0.4173798649178241,3.2270843437827956,case1
NCc1c[nH]c2ccc(F)cc12,164.074976508,1.7656999999999998,0.6621918718078277,2.067354683579783,case1
CCCCN(CCCC)C(=O)Cc1coc(-c2ccc(Cl)cc2)n1,348.16045572,4.966300000000006,0.642563277470364,2.24087941032486,case1
CC(C)(O)c1ccc(NC2CCN(c3nnc(Cc4ccccc4)c4ccccc34)C2)nc1,439.23721054800006,4.533800000000004,0.45970559302926484,3.0133412317020944,case1
CC(=O)NCc1ccc(-c2ccc(C(=O)N(C3CC3)C3CCN(C(=O)OC(C)(C)C)CC3)cc2)cc1,491.278406664,4.993800000000006,0.6172507764443544,2.388356647924841,case1
O=C(O)c1ccccc1OCc1nc2ccccc2s1,285.045964212,3.573500000000002,0.7957119714346702,1.8265608882296345,case1
Cc1c(-c2ccc(Cl)cc2)nc(O)n1C1CCN(Cc2ccccc2)CC1,381.160790068,5.054620000000004,0.6867074412509007,2.2828679736723405,case1
Cc1cc(C)c(Nc2nc(C)ccc2S(=O)(=O)c2ccc(OCc3cccc(C#N)c3)cc2)c(C)c1,497.17731272400005,6.3423600000000055,0.3201671611515154,2.5441583280466986,case1
COc1ccccc1NC(=O)Cc1ccc(-c2ccccc2)cc1,317.14157884800005,4.543400000000003,0.749836312069607,1.498667968825183,case1
CC(C)c1cnc(NC(=O)c2cc(Cl)ccc2O)s1,296.038626336,3.877800000000002,0.903325254581863,2.1906036772523283,case1
O=[N+]([O-])c1ccccc1CN[C@H]1C[C@@H]1c1ccccc1,268.121177752,3.2405000000000017,0.6686950522543307,2.691012864260573,case1
CC(C)(C)NC(=O)NC1CCN(C(c2ccc(Cl)cc2)c2cccnc2)CC1,400.20298922800004,4.386500000000003,0.7998534277677498,2.70964479279721,case1
O=C(N[C@H]1C2CC3CC1C[C@](O)(C3)C2)c1cnc(N[C@H]2CCNC2=O)nc1C1CCCC1,439.258339916,2.103999999999999,0.5584119715677484,5.0257069969381245,case1
CNc1nc(Nc2cn(C(C)(C)c3ncccn3)nc2C)ncc1C(F)(F)F,392.16847726800006,3.359020000000002,0.6876265443572223,3.1680610911162095,case1
O=C(C[C@@H](CCCC1CCCCC1)c1nc(-c2ccc(C(=O)O)cc2)no1)NO,401.19507096399997,4.164500000000002,0.4252207377344177,2.9347883816898896,case1
CC(=O)NCCNC(=O)c1ccc(OCc2c(-c3ccccc3)noc2C)nc1,394.16410518400005,2.4899199999999997,0.5687315219836784,2.3075177482126055,case1
CCOc1ccc(C#Cc2ccc(C(C)NC(=O)C3CC3)cc2)cc1,333.17287897600005,4.072300000000003,0.8376950859240874,2.4576793341815915,case1
CCN(C)c1ncc(Cl)c(N2CC[C@@H](Oc3ccc([C@H](C)NC(C)=O)cc3)C2)n1,417.193152816,3.440900000000002,0.74364964741229,3.350555889594604,case1
COCC1(C(=O)N2CC=C(c3ccc(NC(=O)N4Cc5ccncc5C4)cc3)CC2)CC1,432.216140756,3.6716000000000033,0.7823536756197779,2.8604017089511196,case1
CC1CCN(c2cccc(Nc3cc(-c4ccccc4)nn4ccnc34)n2)C1,370.1905947040001,4.3811000000000035,0.5776061723712107,2.937138789817425,case1
CCCCCCc1ccccc1NCc1ccc(C(=O)Nc2nc(CCO)cs2)s1,443.17011916800004,5.726600000000006,0.31271947375409953,2.4399732369822225,case1
CC(C)Sc1ccc(CN2CCC(c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)CC2)cc1,491.224262916,4.327700000000003,0.48127682567101737,3.1500671337086867,case1
CNCC1CCN(c2c(NC(=O)c3nc(-c4c(F)cccc4F)sc3N)cnn2C)CC1,461.18093586000015,3.092100000000002,0.5216191841928316,2.918058665472861,case1
CC(C)(C)c1ccc(-c2ccc3nnc(C(F)(F)F)n3c2)cc1,319.129632172,4.712600000000004,0.649887952165926,2.3323243883584492,case1
CC(=O)N1c2ccccc2N(Cc2ccc(Cl)cc2C(=O)O)CC1C1CC1,384.124070212,4.189900000000003,0.8581172291554984,2.9340979558343037,case1
CCN(CC)C(=O)C(Sc1ccccc1)c1ccccc1,299.13438529200005,4.388400000000003,0.7373853193474321,2.331659768274605,case1
CNc1nc(C)nc(C(Cl)(Cl)Cl)n1,239.97362926399998,2.0484199999999997,0.7647156765306106,2.991984998877605,case1
O=C(NCc1cncc2ccccc12)N1C(=O)O[C@H](c2cccc(C(F)(F)F)c2)[C@@H]1CO,445.12494071599997,4.017600000000004,0.6331535304675957,3.491994248930853,case1
C[C@H](NC(=O)c1c(Cl)cccc1Cl)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1,456.05629626800004,6.663280000000005,0.44955253535050693,2.9884924733390417,case1
CCOc1cccc(N2CC(c3ccc([C@H](C)NC(C)=O)cc3)C2)c1,338.199428072,3.8862000000000023,0.868771173095187,2.497730351052045,case1
CCOc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1,314.151809184,4.281500000000004,0.7147757480018385,1.8521061635063774,case1
CN(C)c1cccc2c(S(=O)(=O)Nc3ncc(Br)nc3O)cccc12,422.00482344000005,2.9647000000000014,0.670216913887124,2.6853107679492183,case1
Fc1ccc(-c2nnc(S)n2Cc2ccccc2)cc1,285.073596604,3.4212000000000016,0.7474709485065644,1.9501592967176968,case1
COc1cccc(-c2cn(C(=O)NCCCCc3ccccc3)c(=O)o2)c1,366.15795718399994,3.6975000000000025,0.6472737173146187,2.3543851334356543,case1
Nc1cnc(-c2ccc(C3CCC3)c(OCc3ccc(Cl)cn3)c2F)cn1,384.11531709600007,4.759800000000003,0.6860336005238288,2.7341207670328274,case1
Cc1cc(OCc2nnc(SC3CCCC3)n2-c2cccnc2)ccc1Cl,400.112459972,5.237820000000004,0.5660403276840292,2.4666157378847586,case1
CCc1ncc(-c2cc(C(N)=O)nc3cc(CN4CCOC(C(F)(F)F)C4)ccc23)s1,450.133731572,3.782700000000003,0.6398980596561592,3.4174173846013325,case1
CCN(CC(=O)Nc1ccc(NC(C)=O)cc1)c1ccc(C(F)(F)F)cn1,380.146010508,3.5238000000000014,0.8041880966867369,2.1869286645407247,case1
Cc1cccc(Cl)c1NC(=O)c1ccc2nc(Nc3cccc(CN4CCOCC4)n3)sc2c1,493.133923688,5.481220000000004,0.36995476549859035,2.4541754980174204,case1
CC1(C)[C@H]2Cc3c(O)cccc3[C@]1(C)CCN2C(=O)[C@H]1CC[C@@H](C(=O)N2CCC2)CC1,424.272593012,3.871800000000003,0.7839641259242845,4.144185460858279,case1
Cc1csc2ncnc(-c3ccc(N(Cc4ccsc4)C(=O)c4ccc(O)cc4O)cc3)c12,473.0867834679999,5.986420000000004,0.32758393607243896,2.756372381430509,case1
COc1ccc(NC(=O)/C(C#N)=C/c2ccc(OCc3cc(=O)n4nc(C)sc4n3)cc2)cc1,473.1157750880001,3.5927000000000016,0.3217747408773022,2.5365506404008116,case1
OC1(C(F)(F)F)c2ccccc2-c2ccc(OC3CCC3)cc21,320.10241438,4.396500000000003,0.8887151505434214,2.826057266970116,case1
CCc1cc(C(=O)N[C@@H]2C[C@@H](C(=O)NCC3CCCO3)N(C(=O)c3coc4ccccc34)C2)n(C)n1,493.232519092,2.036999999999999,0.5200429822705895,3.7433719144834985,case1
COc1cccc(-c2ccc(N3CC(N4CCN(c5ncccn5)CC4)CC3=O)cc2)c1,429.21647510400004,3.0797000000000017,0.6212766631313583,2.7952779066049853,case1
Cc1ccnn1Cc1cc(C(=O)O)c2ccccc2n1,267.100776656,2.4862200000000003,0.7912304784524458,2.184158710371195,case1
O=C(c1ccc(Oc2ncccc2C2CCNCC2)cc1)c1nc2ccccc2[nH]1,398.17427594400004,4.448200000000003,0.48571544022438884,2.4648351390476133,case1
CCNC(=O)Nc1nc2cc(-c3cccnc3)cc(-c3ccccn3)n2n1,359.1494581640001,2.994700000000001,0.5837305274919725,2.593914472061975,case1
CON(C)C(=O)CNC[C@H]1C[C@H](c2c(-c3ccc(F)cc3)[nH]c3c(F)cc(F)cc32)C1,431.182061668,4.3552000000000035,0.5469935487790745,2.9215852778421123,case1
N#Cc1ccc(Cn2ccnc2)cc1Oc1cccc(Oc2ccccc2)c1,367.132076784,5.387680000000004,0.45847132307228267,2.206786043272487,case1
CCCc1ccc(CN2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)CC2)cc1,456.263759644,4.583080000000003,0.4907614890590345,2.854492081434005,case1
CN(C)c1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(C[C@H]3CCCO3)c2n1,387.15068128800004,2.3767000000000005,0.6844733779907346,3.184657256283092,case1
CCn1cc(C(c2ccc(F)cc2)n2ccnc2)c2ccccc21,319.148475796,4.634500000000003,0.5373788912163184,2.816004885898389,case1
CS(=O)(=O)Nc1cccc2c(O)cc(C(=O)NC3CCCCCCC3)nc12,391.15657728,3.154600000000001,0.7418178668699694,2.435340334307657,case1
CC(/N=C(\S)Nc1ccc(NC(=O)c2ccccc2F)c(C#N)c1)c1cc2ccccc2o1,458.121275068,6.154780000000005,0.189915126642652,3.200580450196366,case1
O=C(c1ccc(O)cc1O)N(Cc1cccnc1)c1ccc(-c2nncc3ccccc23)cc1,448.1535405000001,4.950000000000003,0.39468519031852545,2.4904929805349045,case1
COc1cc(N2CC[C@H](N)C2)ccc1-c1nc2snc(C3CCCCC3)c2c(=O)[nH]1,425.188546104,3.6403000000000016,0.6623571811461518,3.3629309498113953,case1
CC(C)C(=O)Nc1cc(C(=O)Nc2cnccc2-c2ccc(Cl)cc2)ccn1,394.119653528,4.643800000000003,0.6595888958190662,2.1768260451495163,case1
O=C(O)Cn1c(-c2ccoc2)c(C2CCCCC2)c2ccc(C(=O)O)cc21,367.141972772,4.731800000000004,0.6798176649225209,2.5581990887111488,case1
C/C=C\[C@@H]1C[C@H](C(=O)O)N[C@H]1[C@@H](NC(C)=O)[C@@H](C)O,270.157957184,-0.12069999999999886,0.5220398527478045,4.457767290209562,case1
C=C(c1ccc(OC)cc1)c1cc(C(=O)O)nc2ccccc12,305.10519334,4.0031000000000025,0.7910962014104583,2.0758770510803437,case1
O=C(Nc1ccc(-c2nc(N3CCOCC3)nc(N3C4CCC3COC4)n2)cc1)Nc1ccnnc1,489.2236857240001,2.176799999999999,0.5497581978992115,4.26041510599827,case1
NC(=O)Nc1sc2c(c1C(N)=O)CCc1nn(Cc3cccnc3)cc1-2,368.105544752,1.7429999999999999,0.6475310753319671,2.7909030861372575,case1
CN(C(=O)c1ccc2c(c1)C(O)(C(F)(F)F)c1ccccc1-2)C1CCC1,361.128963476,4.089700000000002,0.8752994536482347,2.892293773817471,case1
CC1=NOC(CN2CC[C@@H](C#N)[C@H](n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)C2)C1,425.19755122800007,2.416080000000001,0.7330295287103579,4.169958097189367,case1
O=C(/C=C/c1c(C(=O)O)[nH]c2c1CCCC2)Nc1ccccc1,310.131742436,3.2436000000000016,0.7581505812994521,2.4197887240227853,case1
CCCN(C[C@@H](O)CNS(=O)(=O)c1cccc2ccccc12)C(C)(C)C,378.19771382,2.9895000000000014,0.7408591289761391,2.890993015420939,case1
CC(C)(C)Cn1cc(-c2cccc3c2-c2ccccc2C3(O)C(F)(F)F)cn1,386.16059795200005,5.374800000000006,0.6425774727165889,3.2301765496479566,case1
CC1(N(CC(O)Cn2c3ccccc3c3ccccc32)S(C)(=O)=O)CCCC1,400.18206375599993,3.7497000000000034,0.6854227803997532,3.1366338872470667,case1
Nc1nc(Cc2ccccc2O)nc2cn(-c3ccccc3)nc12,317.12766010000007,2.6941000000000006,0.6061400407102826,2.447402474319688,case1
Cn1cc(-c2cc(C(N)=O)nc3cc(CN4CCOC(C)(C)C4)ccc23)cn1,379.20082504000004,2.3449999999999998,0.7519253106948454,2.7268233187619817,case1
OCCN1CCC(c2cc(-c3ccncc3)c(-c3ccc(F)cc3)[nH]2)CC1,365.190340608,4.054500000000002,0.7170352269983228,2.451176400007448,case1
COCCCNc1nc(-c2ccc(C(C)(C)O)nc2)cc2ncn(C)c(=O)c12,383.19573966,2.0663,0.6021988213779269,2.7515957103431354,case1
CN1C(=O)C[C@H](c2ccccc2)[C@@H]1[C@@H](O)c1ccc(-c2ccccc2)s1,363.1292999120001,4.463000000000004,0.7432278693720377,3.3358916313023768,case1
C#CCSc1nn([C@@H]2O[C@H](COS(N)(=O)=O)[C@@H](O)[C@H]2O)c2ncnc(N)c12,416.057274232,-2.0268999999999986,0.30011783010362536,4.449346799442573,case1
O=C(c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12)N1CCC1,408.0117599560001,2.9914000000000014,0.7159288536329557,2.3352145263445863,case1
Cc1nc2sc(-c3cccc(Cl)c3)nc2c(=O)[nH]1,277.007660556,3.008420000000001,0.74373874050922,2.4655167834579785,case1
CCc1ncc(Cl)c(Nc2cc(C)c(C3CCNCC3)cc2OC(C)C)n1,388.202989228,4.998620000000003,0.7288022468060817,2.729705921352192,case1
N#Cc1cccc(-c2c[nH]c3ncnc(Nc4cn[nH]c4)c23)c1,301.10759335200004,2.96328,0.539123296200418,2.792520768448947,case1
O=C(CC(=O)c1ccccc1)Nc1ccc(Cl)cc1,273.05565630399997,3.5515000000000017,0.6838953383506264,1.5296899691655437,case1
COc1ccc(N(Cc2ccncc2)C(=S)NCCCn2cncc2C)cc1OC,425.188546104,3.5751200000000027,0.4152398585355014,2.6023888806809463,case1
CC(C)CCn1c(Cn2c(=O)n(C(C)C)c3ccccc32)nc2c(CN)cccc21,405.25286061200006,4.286700000000003,0.49862041237593063,2.6585652415294003,case1
Cn1cnc2cc(-c3ccc(N4CCOCC4)cc3)nc(N[C@H]3CCC[C@@H]3O)c2c1=O,421.211389724,2.1573999999999995,0.6668683134518311,3.3236777485988522,case1
COC(=O)C(C)(C)Nc1nc(-c2ccncc2)nc2cnccc12,323.13822478400004,2.4503000000000004,0.7374651686149031,2.6037667406416016,case1
O=C(Cc1ccccc1)NCCCCCCNC(=O)N1Cc2ccccc2C1,379.225977168,3.6311000000000027,0.6537420476212483,2.0193231168953076,case1
NCCCCCCNC(=O)c1ccc(NC(=O)N2Cc3ccccc3C2)cc1,380.221226136,3.483200000000002,0.6127950832721315,2.026910108765227,case1
NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3ccc(F)cc3F)C[C@H]2CS1,396.091947012,4.277600000000003,0.7712852879942366,3.869442225134228,case1
COC(=O)CNC(=O)c1c(NO)cc(-c2ccc(Cl)cc2)oc1=O,352.046213816,1.6640999999999995,0.55289598408198,2.519455880913096,case1
CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(NCc4cccnc4)c3c2)c1,405.1259458480001,3.6754000000000016,0.5079576210108756,2.245834701741005,case1
NC(=O)C1CCN(C(=O)c2ccc(Oc3ccccc3)cc2)CC1,324.1473925,2.8164000000000007,0.9396728264129812,1.727787987936507,case1
CC(=O)N1CCCC1c1cncc(-c2cnc3c(c2)CCCN3C(N)=O)c1,365.18517497600004,2.6583000000000006,0.8853867025065878,3.196526735055082,case1
CC(C)(C)NC(=O)N1CCn2c(c(C(N)=O)c(-c3cccc(OC(F)(F)F)c3)c2C2CC2)C1,464.203525384,4.353700000000003,0.7049494942762958,2.928710881180315,case1
C=CCn1c(S)nnc1-c1cc(OC)c(OC)c(OC)c1,307.099062404,2.4456000000000007,0.6559949303978719,2.4346709413870755,case1
CC(C)C(=O)Nc1cccc(CN2CCC(C(=O)NC3CCCCC3)CC2)c1,385.27292736,3.942000000000003,0.7795784234312377,2.0205221600472782,case1
C=CCONC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,428.1306968800001,5.1269000000000045,0.23111272140050373,2.9155960112947046,case1
COC(=O)[C@H](C)CN(c1sc2ccccc2c1Br)S(=O)(=O)c1ccccc1,466.98606215599995,4.668200000000004,0.4936931864211723,2.971388417372765,case1
O=C(OCC(=O)N1CCc2ccccc21)c1ccccc1F,299.095771528,2.5718000000000005,0.8183873517087508,1.847457423120824,case1
CC1(C)OC(S)=Nc2ccc(-c3cccc(Cl)c3)cc21,303.04846274799996,5.189600000000004,0.7193544129777371,2.794635026160668,case1
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,407.12052403200005,2.0704000000000002,0.7849778814301585,4.186038584727465,case1
CCN(CC)C(=O)N1CCC(NC(=O)Cc2ccccc2)CC1,317.210327104,2.2714999999999996,0.905573264854765,1.9874384711986863,case1
CCOc1cc(Oc2ccccc2)ccc1-c1nc(C2CCC2)n2ccnc(N)c12,400.1899260080001,5.437000000000004,0.4665731868355856,2.46820506722095,case1
Cn1cc(-c2ccc(C[C@@H](C#N)NC(=O)[C@H]3N[C@@H]4CC[C@H]3C4)c(F)c2)cn1,367.18083854400004,1.9175799999999998,0.8458127834626369,4.730941631219815,case1
CCOC(CC(=O)O)c1ccc(Oc2ccc(Cl)c(Cl)c2)cc1,354.042564352,5.338000000000004,0.7285690493119054,2.5368457285085775,case1
CCc1ncnc(-c2ccc(C(=O)N(C)O)c(F)c2)c1C#Cc1ccc(N)nc1,391.144453036,2.6833,0.40402797972440724,2.93516406682037,case1
NC(=O)c1c(NC(=O)c2ccc(Br)cc2)sc2c1CCCC2,378.0037608200001,3.7406000000000024,0.8529124351823137,2.0202992877078483,case1
O=C(N[C@@H]1CCN(C(=O)c2cc(-c3cccs3)[nH]n2)C1)C1CC1,330.115046816,1.8788999999999996,0.8983057224037423,2.869660326410674,case1
O=C(C1CCS(=O)(=O)CC1)N1CCN(c2cc(C(F)(F)F)on2)CC1c1ccc(F)cc1F,493.10946822,3.186300000000002,0.6112237331359177,3.4505290698255084,case1
Cc1ccnc(CN(CCCCN)C2CCCc3cccnc32)c1,324.23139689600004,3.403520000000002,0.7931400658691653,3.031538072711575,case1
