INPUT-MOL-IDX,INPUT-MOL-SMI,GEN-MOL-SMI,LEAVING-FRAG-SMI,INSERTING-FRAG-SMI,PREDICTED-PROB,LOGP,MW,QED,SA,PROPERTY_CONDITION,CASE
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,Cc1ccc(OC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,[1*]C(=O)N[5*],[1*]C(=O)O[3*],0.0021819090470671654,4.212520000000004,370.22564282,0.7899456111733397,2.2230064352108023,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,Cc1ccc([C@@H](O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,[1*]C(=O)N[5*],[4*][C@@H]([8*])O,0.0021731818560510874,3.704620000000003,356.246378264,0.7642512692590024,2.8687417911522513,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,COCCN(C(=O)C1CCN(C(=O)Nc2ccc(C)cc2)CC1)C(C)(C)C,[5*]NCCC1=CCCCC1,[5*]N(CCOC)C(C)(C)C,0.0019850307144224644,3.5124200000000023,375.252191916,0.8565561588897815,2.281170452482513,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,CCCN(C(=O)C1CCN(C(=O)Nc2ccc(C)cc2)CC1)C1CCOC1,[5*]NCCC1=CCCCC1,[5*]N(CCC)C1CCOC1,0.0019822311587631702,3.266420000000002,373.23654185199996,0.861636934427812,2.7537537080820567,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,Cc1ccc(NC(=O)N2CCC(C(=O)N(CC#N)C3CCCC3)CC2)cc1,[5*]NCCC1=CCCCC1,[5*]N(CC#N)C1CCCC1,0.001977145206183195,3.5337000000000023,368.221226136,0.826069530371776,2.288841046753106,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3CCOCC3)CC2)cc1,[5*]NCCC1=CCCCC1,[5*]NCCC1CCOCC1,0.0019738180562853813,3.171820000000002,373.236541852,0.8327635314490751,2.105257322784766,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,CCCN(C(=O)C1CCN(C(=O)Nc2ccc(C)cc2)CC1)C1CCOCC1,[5*]NCCC1=CCCCC1,[5*]N(CCC)C1CCOCC1,0.001972741214558482,3.656520000000002,387.25219191599996,0.8387172965064322,2.264931006201124,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,Cc1ccc(NC(=O)N2CCC(C(=O)NCc3ccc(F)cn3)CC2)cc1,[5*]NCCC1=CCCCC1,[5*]NCc1ccc(F)cn1,0.001972705591470003,3.0894200000000014,370.180504196,0.868521837057404,2.0501063814184395,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,CCCCN(C)CCNC(=O)C1CCN(C(=O)Nc2ccc(C)cc2)CC1,[5*]NCCC1=CCCCC1,[5*]NCCN(C)CCCC,0.001972521422430873,3.0870200000000008,374.268176328,0.7348768945509001,2.0382381075870093,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,COCCN(C(=O)C1CCN(C(=O)Nc2ccc(C)cc2)CC1)C(C)C,[5*]NCCC1=CCCCC1,[5*]N(CCOC)C(C)C,0.0019720587879419327,3.122320000000002,361.236541852,0.8467154659723797,2.1190237202328923,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,O=C(NCCC1=CCCCC1)C1CCN(C(=O)c2cccc(F)n2)CC1,[1*]C(=O)Nc1ccc(C)cc1,[1*]C(=O)c1cccc(F)n1,0.0017282005865126848,3.079600000000002,359.200905292,0.6491043178825717,2.436755643309816,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,O=C(C(=O)N1CCC(C(=O)NCCC2=CCCCC2)CC1)c1cccs1,[1*]C(=O)Nc1ccc(C)cc1,[1*]C(=O)C(=O)c1cccs1,0.0017266847426071763,3.1761000000000017,374.16641369200005,0.4724135600725799,2.4872147202328936,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,O=C(NCCC1=CCCCC1)C1CCN(C(=O)c2cc(Cl)no2)CC1,[1*]C(=O)Nc1ccc(C)cc1,[1*]C(=O)c1cc(Cl)no1,0.001725329551845789,3.1869000000000023,365.150619308,0.8129029839250715,2.5963493130997186,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,O=C(NCCC1=CCCCC1)C1CCN(C(=O)OC2CCOCC2)CC1,[1*]C(=O)Nc1ccc(C)cc1,[1*]C(=O)OC1CCOCC1,0.0017252009129151702,3.0207000000000024,364.236207504,0.761626751036078,2.4932987202328913,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,O=C(NCCC1=CCCCC1)C1CCN(C(=O)/C=C/Br)CC1,[1*]C(=O)Nc1ccc(C)cc1,[1*]C(=O)/C=C/Br,0.0017251712270081043,3.1403000000000016,368.10994014000005,0.5979928869555482,2.6243563242197236,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)o1,[1*]C(=O)Nc1ccc(C)cc1,[12*]S(=O)(=O)c1ccc(C)o1,0.0017251147655770183,2.995420000000001,380.17697837599997,0.769595270357941,2.516416183850355,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,O=C(NCCC1=CCCCC1)C1CCN(C(=O)OC2CCCOC2)CC1,[1*]C(=O)Nc1ccc(C)cc1,[1*]C(=O)OC1CCCOC1,0.0017240369925275445,3.0207000000000015,364.236207504,0.7616267510360781,2.952939645403262,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,O=C(NCCC1=CCCCC1)C1CCN(C(=O)/C=C/c2ccncc2)CC1,[1*]C(=O)Nc1ccc(C)cc1,[1*]C(=O)/C=C/c1ccncc1,0.001722984598018229,3.3401000000000023,367.22597716800004,0.6195292932423021,2.4476727972810597,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,O=C(NCCC1=CCCCC1)C1CCN(C(=O)[C@@H](O)c2ccccc2)CC1,[1*]C(=O)Nc1ccc(C)cc1,[1*]C(=O)[C@@H](O)c1ccccc1,0.0017225329065695405,2.965300000000002,370.22564282,0.7565980538032432,2.72622252388164,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,Cc1nc(C(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)c(C)o1,[1*]C(=O)Nc1ccc(C)cc1,[1*]C(=O)c1nc(C)oc1C,0.001722332090139389,3.1503400000000017,359.22089178799996,0.8196163231528604,2.5334151443493163,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,O=Cc1cccc(C(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)c1,[1*]C(=O)Nc1ccc(C)cc1,[1*]C(=O)c1cccc(C=O)c1,0.0017210132209584117,3.3580000000000023,368.209992756,0.618413996685635,2.309495192607253,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,O=C(NCCC1=CCCCC1)C1CCN(C(=O)C2CCSCC2)CC1,[1*]C(=O)Nc1ccc(C)cc1,[1*]C(=O)C1CCSCC1,0.0017196070402860641,3.374900000000003,364.218449264,0.7610397605013652,2.5440396450280645,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,O=C(NCCC1=CCCCC1)C1CCN(C(=O)OCCCCCO)CC1,[1*]C(=O)Nc1ccc(C)cc1,[1*]C(=O)OCCCCCO,0.0017195363761857152,3.0043000000000015,366.251857568,0.4855989095118793,2.369869489463662,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,O=C(NCCC1=CCCCC1)C1CCN(C(=O)c2ccccc2[N+](=O)[O-])CC1,[1*]C(=O)Nc1ccc(C)cc1,[1*]C(=O)c1ccccc1[N+](=O)[O-],0.0017183572053909302,3.453700000000002,385.200156344,0.4610453444819845,2.286356198508818,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,NCc1cccc(C(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)c1,[1*]C(=O)Nc1ccc(C)cc1,[1*]C(=O)c1cccc(CN)c1,0.0017176135443150997,3.004200000000001,369.241627232,0.757058051551357,2.2420182695303286,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,O=C(NCCC1=CCCCC1)C1CCN(C(=O)OCc2cscn2)CC1,[1*]C(=O)Nc1ccc(C)cc1,[1*]C(=O)OCc1cscn1,0.0017174417153000832,3.498400000000003,377.1773127240001,0.7704059385419879,2.550955197965685,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,Cc1ccc([C@@H](CNS(C)(=O)=O)NCCC2=CCCCC2)cc1,[1*]C(=O)C1CCN(C(=O)N[5*])CC1,[4*][C@@H]([8*])CNS(C)(=O)=O,0.001080904621630907,3.0654200000000014,336.187149136,0.7174175999164525,2.909723317265973,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,Cc1ccc(C(C(=O)NCCC2=CCCCC2)N2CCOCC2)cc1,[1*]C(=O)C1CCN(C(=O)N[5*])CC1,[1*]C(=O)C([8*])N1CCOCC1,0.0010738897835835814,3.375020000000003,342.2307282,0.8060367159812485,2.773071904567022,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,Cc1ccc(C(C(=O)NCCC2=CCCCC2)N2CC(C)OC(C)C2)cc1,[1*]C(=O)C1CCN(C(=O)N[5*])CC1,[1*]C(=O)C([8*])N1CC(C)OC(C)C1,0.0010654858779162169,4.152020000000004,370.26202832799993,0.7649559581573436,3.4056182175628518,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,Cc1ccc(N(C)c2nc(C(=O)NCCC3=CCCCC3)cc(=O)[nH]2)cc1,[5*]NC(=O)N1CCC([15*])CC1,[5*]N(C)c1nc([14*])cc(=O)[nH]1,0.0010356043931096792,3.466520000000002,366.205576072,0.767586404545717,2.7490602275722864,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,Cc1ccc([C@@H](C(=O)O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,[5*]NC(=O)N1CCC([15*])CC1,[8*][C@@H](C(=O)O)N1CCC([15*])CC1,0.0010276997927576303,3.839420000000003,384.241292884,0.700995187548039,2.7592456155820226,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,CCOC(=O)N1CCC(C(=O)NCCC2=CCCCC2)(c2ccc(C)cc2)C1=O,[5*]NC(=O)N1CCC([15*])CC1,[15*]C1([15*])CCN(C(=O)OCC)C1=O,0.001027540653012693,3.628320000000002,398.22055744,0.5864696330952611,3.2975002626094403,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,Cc1ccc(C(N[C@H]2CC[C@@H](C(=O)NCCC3=CCCCC3)CC2)C(N)=O)cc1,[5*]NC(=O)N1CCC([15*])CC1,[8*]C(N[C@H]1CC[C@@H]([15*])CC1)C(N)=O,0.001014229259453714,3.676520000000002,397.27292736,0.5852040638576458,2.9048473251560623,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,Cc1ccc(N(C)C(=O)C2CCC(O)(C(=O)NCCC3=CCCCC3)CC2)cc1,[5*]NC(=O)N1CCC([15*])CC1,[5*]N(C)C(=O)C1CCC([15*])(O)CC1,0.0010141420643776655,3.8858200000000025,398.256942948,0.7145399370946134,2.771120831464941,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,Cc1ccc(N(C)c2cc(C(=O)NCCC3=CCCCC3)n3ncnc3n2)cc1,[5*]NC(=O)N1CCC([15*])CC1,[5*]N(C)c1cc([14*])n2ncnc2n1,0.0010110228322446346,3.8209200000000028,390.21680945200006,0.6477452465437454,2.8017149215212243,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,Cc1ccc(N(C)C(=O)c2cc(C(=O)NCCC3=CCCCC3)n[nH]2)cc1,[5*]NC(=O)N1CCC([15*])CC1,[5*]N(C)C(=O)c1cc([14*])n[nH]1,0.0010029847035184503,3.615020000000002,366.20557607200004,0.7666982335426487,2.5586648229768834,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,Cc1ccc(C(C)NC(=O)c2cncc(C(=O)NCCC3=CCCCC3)n2)cc1,[5*]NC(=O)N1CCC([15*])CC1,[8*]C(C)NC(=O)c1cncc([14*])n1,0.0010011993581429124,3.896320000000003,392.221226136,0.7002132732432825,2.850108307547165,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,Cc1ccc(C(CO)n2cc(C)c(C(=O)NCCC3=CCCCC3)cc2=O)cc1,[5*]NC(=O)N1CCC([15*])CC1,[8*]C(CO)n1cc(C)c([16*])cc1=O,0.0009998030727729201,3.6671400000000025,394.22564281999996,0.7041325958793341,3.0599458536038107,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,Cc1ccc(-n2nc3c(c2O)CCC(C(=O)NCCC2=CCCCC2)N3)cc1,[5*]NC(=O)N1CCC([15*])CC1,[9*]n1nc2c(c1O)CCC([13*])N2,0.0009990998078137636,3.619720000000002,380.221226136,0.6924274105892236,3.365483265154671,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,Cc1ccc(NC(=O)N2CCC(C(=O)N(C)Cc3cccnc3)CC2)cc1,[6*]C(=O)NCCC1=CCCCC1,[6*]C(=O)N(C)Cc1cccnc1,0.0009732415783219039,3.2925200000000023,366.205576072,0.9029090851276335,2.035790896902956,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,CCN(CC(C)(C)O)C(=O)C1CCN(C(=O)Nc2ccc(C)cc2)CC1,[6*]C(=O)NCCC1=CCCCC1,[6*]C(=O)N(CC)CC(C)(C)O,0.0009716232307255268,2.858320000000001,361.236541852,0.8469203781657647,2.273418871912199,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,Cc1ccc(NC(=O)N2CCC(C(=O)OCCCN3CCCC3)CC2)cc1,[6*]C(=O)NCCC1=CCCCC1,[6*]C(=O)OCCCN1CCCC1,0.00097124301828444,3.2680200000000017,373.236541852,0.6140656769777787,2.0102780328439387,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,Cc1ccc(NC(=O)N2CCC(C(=O)NCc3ccnc(C)c3)CC2)cc1,[6*]C(=O)NCCC1=CCCCC1,[6*]C(=O)NCc1ccnc(C)c1,0.0009710129234008491,3.258740000000002,366.205576072,0.8721411348023089,2.0209898979019574,Mw 0.00 / logP -1.00,case1
16,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,Cc1ccc(NC(=O)N2CCC(C(=O)N(C)CC3CCOCC3)CC2)cc1,[6*]C(=O)NCCC1=CCCCC1,[6*]C(=O)N(C)CC1CCOCC1,0.0009709034929983318,3.123920000000002,373.236541852,0.8820079454295565,2.200002685114743,Mw 0.00 / logP -1.00,case1
17,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,Cc1ccc(NC(=O)N2CCC(C(=O)N(CC#N)CCC3=CCCCC3)CC2)cc1,[5*]N[5*],[5*]N([5*])CC#N,0.01190198678523302,4.481600000000005,408.252526264,0.5567902776155266,2.5577913851532177,Mw 0.00 / logP 1.00,case1
17,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,CC[C@H](C)N(C(=O)C1CCN(C(=O)Nc2ccc(C)cc2)CC1)[C@@H](C)CC,[5*]NCCC1=CCCCC1,[5*]N([C@@H](C)CC)[C@@H](C)CC,0.007155235856771469,4.664520000000005,373.27292736,0.7880103207638209,2.9388641232585933,Mw 0.00 / logP 1.00,case1
17,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,CC[C@@H](C)N(C(=O)C1CCN(C(=O)Nc2ccc(C)cc2)CC1)[C@H](C)CC,[5*]NCCC1=CCCCC1,[5*]N([C@H](C)CC)[C@H](C)CC,0.007153227459639311,4.664520000000005,373.27292736,0.7880103207638209,2.9388641232585933,Mw 0.00 / logP 1.00,case1
17,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,Cc1ccc(NC(=O)N2CCCCC(C(=O)NCCC3=CCCCC3)CC2)cc1,[5*]N1CCC([15*])CC1,[5*]N1CCCCC([15*])CC1,0.004066829103976488,5.025820000000005,397.27292736,0.6849762441363858,2.613402607825199,Mw 0.00 / logP 1.00,case1
17,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,Cc1ccc(NC(=O)N2CCC3CC(C(=O)NCCC4=CCCCC4)CCC3C2)cc1,[5*]N1CCC([15*])CC1,[5*]N1CCC2CC([15*])CCC2C1,0.004066761117428541,5.271820000000005,423.288577424,0.6337497681569697,3.3463006146718834,Mw 0.00 / logP 1.00,case1
17,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,C=CC(c1ccccc1)N1CCC(C(=O)NCCC2=CCCCC2)CC1,[1*]C(=O)Nc1ccc(C)cc1,[4*]C(C=C)c1ccccc1,0.004061481449753046,4.632400000000004,352.25146364399995,0.7255870325683932,2.92548235795387,Mw 0.00 / logP 1.00,case1
17,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,O=C(NCCC1=CCCCC1)C1CCN(CCC2CCCCCCC2)CC1,[1*]C(=O)Nc1ccc(C)cc1,[4*]CCC1CCCCCCC1,0.004048301838338375,5.455700000000006,374.32971396399995,0.6004911121088355,2.3132007695303294,Mw 0.00 / logP 1.00,case1
17,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,Cc1ccc(NC(=O)NCC23CC(C(=O)NCCC4=CCCCC4)(C2)C3)cc1,[5*]N1CCC([15*])CC1,[5*]NCC12CC([15*])(C1)C2,0.004042021464556456,4.2935200000000036,381.241627232,0.6166293001728301,3.3492233423368205,Mw 0.00 / logP 1.00,case1
17,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,CC[C@H](c1ccccc1)N1CCC(C(=O)NCCC2=CCCCC2)CC1,[1*]C(=O)Nc1ccc(C)cc1,[4*][C@H](CC)c1ccccc1,0.004022211767733097,4.856400000000004,354.26711370799995,0.7095279164361832,2.6646791190874737,Mw 0.00 / logP 1.00,case1
17,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,[N-]=[N+]=Nc1ccc(CN2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,[1*]C(=O)Nc1ccc(C)cc1,[4*]Cc1ccc(N=[N+]=[N-])cc1,0.004021582659333944,4.847100000000005,367.237210548,0.32346290362925695,2.5376447544378262,Mw 0.00 / logP 1.00,case1
17,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,CCC[C@H](c1ccccc1)N1CCC(C(=O)NCCC2=CCCCC2)CC1,[1*]C(=O)Nc1ccc(C)cc1,[4*][C@H](CCC)c1ccccc1,0.004019667394459248,5.246500000000005,368.28276377199995,0.6359330860031784,2.7055840473630273,Mw 0.00 / logP 1.00,case1
17,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,Cc1cc(Cl)ccc1CN1CCC(C(=O)NCCC2=CCCCC2)CC1,[1*]C(=O)Nc1ccc(C)cc1,[4*]Cc1ccc(Cl)cc1C,0.004016420803964138,4.867120000000004,374.21249129200004,0.7203891578229413,2.233457181771355,Mw 0.00 / logP 1.00,case1
17,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,CC(CN1CCC(C(=O)NCCC2=CCCCC2)CC1)C1CCCCC1,[1*]C(=O)Nc1ccc(C)cc1,[4*]CC(C)C1CCCCC1,0.0040160841308534145,4.921500000000004,360.31406389999995,0.6535051366202855,2.8958461231360566,Mw 0.00 / logP 1.00,case1
17,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,CCC(c1ccsc1)N1CCC(C(=O)NCCC2=CCCCC2)CC1,[1*]C(=O)Nc1ccc(C)cc1,[4*]C(CC)c1ccsc1,0.004007739946246147,4.917900000000004,360.223534644,0.7001916954494881,2.9453465094142324,Mw 0.00 / logP 1.00,case1
17,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,O=C(NCCC1=CCCCC1)C1CCN(C2(c3ccccc3)CCC2)CC1,[1*]C(=O)Nc1ccc(C)cc1,[4*]C1(c2ccccc2)CCC1,0.004002755042165518,4.784500000000005,366.26711370799995,0.7346412668223141,2.5068870134446417,Mw 0.00 / logP 1.00,case1
17,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,CCCCC[C@H](C)OC(=O)N1CCC(C(=O)NCCC2=CCCCC2)CC1,[1*]C(=O)Nc1ccc(C)cc1,[1*]C(=O)O[C@@H](C)CCCCC,0.003999230917543173,4.810500000000005,378.288243076,0.46253534341078406,2.87344921257756,Mw 0.00 / logP 1.00,case1
17,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,CC(C)(C)c1ccc(CN2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,[1*]C(=O)Nc1ccc(C)cc1,[4*]Cc1ccc(C(C)(C)C)cc1,0.00399641552940011,5.202800000000005,382.29841383599995,0.6856758260195417,2.213603313893433,Mw 0.00 / logP 1.00,case1
17,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,CCc1ccc(C(C)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,[1*]C(=O)Nc1ccc(C)cc1,[4*]C(C)c1ccc(CC)cc1,0.0039907763712108135,5.028700000000005,368.28276377199995,0.6847729465263899,2.696620157017737,Mw 0.00 / logP 1.00,case1
17,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,CC1(C)CCC(CN2CCC(C(=O)NCCC3=CCCCC3)CC2)CC1,[1*]C(=O)Nc1ccc(C)cc1,[4*]CC1CCC(C)(C)CC1,0.003986762836575508,4.921500000000004,360.31406389999995,0.6818088557759531,2.5188208740790454,Mw 0.00 / logP 1.00,case1
17,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,O=C(NCCC1=CCCCC1)C1CCN(CC(F)=C2CCCCC2)CC1,[1*]C(=O)Nc1ccc(C)cc1,[4*]CC(F)=C1CCCCC1,0.003983637783676386,4.892800000000005,362.27334196,0.6821991620624099,2.73137969189281,Mw 0.00 / logP 1.00,case1
17,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,C=C(C)C1CCC(CN2CCC(C(=O)NCCC3=CCCCC3)CC2)CC1,[1*]C(=O)Nc1ccc(C)cc1,[4*]CC1CCC(C(=C)C)CC1,0.003982879687100649,5.0876000000000055,372.31406389999995,0.6315367645673258,2.555757914500745,Mw 0.00 / logP 1.00,case1
17,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,C[C@@H](CC1CCCCC1)N1CCC(C(=O)NCCC2=CCCCC2)CC1,[1*]C(=O)Nc1ccc(C)cc1,[4*][C@@H](C)CC1CCCCC1,0.003974528051912785,5.064000000000005,360.31406389999995,0.643336424396533,2.8731256777919274,Mw 0.00 / logP 1.00,case1
17,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,CC(C)Cc1ccc(CN2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,[1*]C(=O)Nc1ccc(C)cc1,[4*]Cc1ccc(CC(C)C)cc1,0.003972831182181835,5.103800000000005,382.29841383599995,0.6341912996751193,2.194730621585739,Mw 0.00 / logP 1.00,case1
17,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,Cc1cc(C)c(CN2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1C,[1*]C(=O)Nc1ccc(C)cc1,[4*]Cc1cc(C)c(C)cc1C,0.003968837670981884,4.830560000000005,368.28276377199995,0.7294654764187227,2.3165369508490112,Mw 0.00 / logP 1.00,case1
17,Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,CC(c1cc2ccccc2o1)N1CCC(C(=O)NCCC2=CCCCC2)CC1,[1*]C(=O)Nc1ccc(C)cc1,[4*]C(C)c1cc2ccccc2o1,0.003959194757044315,5.212500000000005,380.246378264,0.6996083788978104,2.9082286268390565,Mw 0.00 / logP 1.00,case1
