SMILES,MW,LOGP,QED,SA,CASE
O=C(O)c1cc(-c2cccc(O)c2)cc(C(=O)O)n1,259.04807238800004,1.8506,0.7758701147475339,2.125428233465346,case1
CCNC(=O)Nc1onc(-c2cc(Cl)c(O)cc2O)c1-c1ccc(OC)cc1,403.09349835599994,4.223200000000003,0.5063101340548453,2.576541272473314,case1
O=C(c1nsc2cc(Nc3n[nH]c4cccnc34)ccc12)N1CCOCC1,380.105544752,2.7836000000000007,0.5673680283103343,2.7286390387610986,case1
O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1CCC(F)C1,405.1100396000001,4.624900000000003,0.5967821636768998,2.946773808575669,case1
C[C@@H](NC(=O)Nc1cc2[nH]nc(OC[C@@H](O)C(F)(F)F)c2cn1)c1ccccc1,409.136174096,3.1426000000000007,0.4997716834180788,3.4463969152356304,case1
N#Cc1ccccc1OC[C@@H](O)CNCCNC(=O)Nc1ccc(C(=O)O)c(F)c1,416.149597992,1.54658,0.3696953943655076,2.780091938822384,case1
CCCc1nc(-c2ccccc2)c(CNCCN2CCN(c3cccc(F)c3)CC2)o1,422.248189832,4.345000000000003,0.5197633785753634,2.4359393756226844,case1
COCCOc1ccccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2nc(C)no2)cc1,477.18998558400006,3.568520000000002,0.2612232753704123,3.4459452192457523,case1
CC(=O)NCCOc1ccc(-c2cc(C)cc(Nc3nccc(C(F)(F)F)n3)c2)cc1C(=O)O,474.15148981199997,4.427520000000003,0.4141492749637174,2.536858997496667,case1
C=CC(=O)N1CCC2(CCCN(Cc3cc4c(-c5cnn6ncccc56)ccnc4[nH]3)C2)C1,441.2277084840001,3.2731000000000012,0.4917125027077454,4.160707456864117,case1
COc1ccc(S(=O)(=O)N(C)c2ccc3[nH]c(-c4n[nH]c5ccccc45)cc3n2)c(OC)c1,463.1314251520001,3.948500000000002,0.3942551690220648,2.7545940732213587,case1
C[C@H](NC(=O)c1c(C(F)(F)F)nnn1Cc1ccc(C(F)(F)F)cc1)c1ccc(C(=O)O)cc1,486.11265969199997,4.553200000000004,0.49855597234049825,2.997021287088195,case1
COc1ccncc1-c1nc(C2(c3ccc(-c4cnc(N)nc4)nc3)CCC2)no1,401.1600228480001,3.0444000000000013,0.5366614604634342,2.94380931125278,case1
COc1ccc(CCOc2ccc3c(=O)cc(N4CCOCC4)oc3c2)cc1,381.157622836,3.2597000000000023,0.6532019960613811,2.2825452557320816,case1
Cc1noc(C)c1Cn1cc(NC(=O)Cc2ccoc2)cn1,300.122240372,2.31044,0.7810749986674107,2.5742420385054388,case1
CN1C(=O)S/C(=C\c2cc(CC(F)(F)F)c(O)cc2Br)C1=O,394.943860908,3.925600000000001,0.7703831004022826,2.9222525349055903,case1
Cc1nn(C)c(C)c1NS(=O)(=O)c1ccc(NCc2ccn(C)n2)nc1,375.14774391200007,1.5783399999999994,0.6773591571287658,2.6216737202328915,case1
O=C(NCc1cccc(OC(F)(F)F)c1)C1c2ccccc2C(=O)N1CCc1ncc(F)cn1,474.1315033160001,3.5703000000000014,0.5296724860064074,3.125725990265451,case1
CC1CCN1Cc1cc2ccc(CNC(=O)c3cc(=O)n4ccccc4n3)cc2[nH]1,401.1851749760001,2.7,0.5387150392546961,3.0949935492808915,case1
CN(C)c1nc(-c2ccc(N3CCOCC3)cc2)cc2ncn(C)c(=O)c12,365.18517497600004,1.8980999999999997,0.7064225858428147,2.525342345454405,case1
NC(=O)c1cncc(OCc2cccc(NC(=O)c3ccc4ccccc4c3)c2)c1,397.142641468,4.165000000000003,0.5106250865009411,2.038988621597605,case1
COc1ccccc1C(=O)NC(=O)Nc1ccc(-c2ccccn2)c(C(F)(F)F)c1,415.11437603200005,4.737900000000002,0.645251461844898,2.1630146920788498,case1
CC(=O)NCc1ccc(-c2ccc(C(=O)N(C3CC3)C3CCN(C(=O)OC(C)(C)C)CC3)cc2)cc1,491.278406664,4.993800000000006,0.6172507764443544,2.388356647924841,case1
Cc1ccc(C2CC(c3ccc(OCc4ccccc4)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,497.1773127240001,5.577120000000005,0.36136598543954085,2.671226748429998,case2
O=S(=O)(CCNc1nonc1/C(=N/O)Nc1ccc(F)c(Br)c1)NO,437.975728804,0.9395999999999991,0.18294015682200312,3.297770299721793,case2
CC(C)c1c(C(=O)NCc2ccc(F)c(F)c2)c2ccc(-c3ccnn3C)cc2n1Cc1ccccn1,499.2183669240001,5.816700000000006,0.30709246283825176,2.732039581982333,case2
COCC(=O)Nc1ccc2c(cnn2CC(=O)COc2ccc(Oc3ccccc3)cc2)c1,445.163770836,4.061600000000003,0.3958229657010041,2.3084107569365813,case2
COc1cccc(NCc2nc(-c3ccc4ncnn4c3)c(-c3cccc(C)n3)[nH]2)c1OC,441.19132297600004,4.119120000000002,0.391638119413257,2.845544891551965,case2
CC(C)C(=O)C1C(=O)C(=O)N(c2ccc(-c3ccsc3)cc2)C1c1ccccc1OCC#N,458.13002818399997,4.815780000000005,0.37432013755167487,3.4788799042903555,case2
Nc1ncnc2c1c(Sc1ccc3ccccc3n1)nn2[C@H]1C[C@H](O)[C@@H](COS(N)(=O)=O)O1,489.0889087079999,0.9763999999999993,0.3508847841657994,4.038296614405413,case2
C[C@H](CN)NC(=O)c1cc(NC(=O)c2cc(-c3ccccn3)c(F)cc2Cl)n(-c2ccccc2)n1,492.14767984400004,4.056100000000002,0.3597212069022551,2.9725905602821143,case2
Cc1ccc(CN(C(=O)c2ccc(O)cc2O)c2ccc(-c3nc4ccccc4cc3C)cc2)cc1,474.194342692,6.776840000000007,0.29455693094832014,2.3478559892243176,case2
Cc1cc(Nc2nccc(-c3cn(C)cn3)n2)cc2cc(C(=O)NCc3nccn3C)[nH]c12,441.20255635600006,3.07392,0.3726826229095024,2.9415260656410336,case2
Cc1nc(CCCCCCCC(=O)c2ccccc2)n2nc(Cl)ccc12,369.160790068,5.457120000000005,0.37151614780864706,2.3987451817713534,case2
COc1ccc(Cn2c(CC(C)(C)C(=O)O)nc3cc(OCc4ccc5ccccc5n4)ccc32)cc1,495.21580640800005,5.873700000000006,0.27507619427138774,2.4973902682771723,case2
NC(=O)c1cccc2c(NCc3cccc(NC(=O)c4cncc(N5CCOCC5)c4)c3)ncnc12,483.20188766000007,2.824700000000001,0.36518553476439064,2.535794911661105,case2
C[C@@H](Nc1ncnc2c(C(N)=O)cccc12)c1cccc(NC(=O)c2cncc(C(F)(F)F)c2)c1,480.15215850800007,4.5679000000000025,0.371638764129178,2.984453711416693,case2
COc1cccc(Sc2nn([C@@H]3O[C@H](COS(N)(=O)=O)[C@@H](O)[C@@H]3F)c3ncnc(N)c23)n1,487.074401516,-0.22020000000000006,0.3974979375246817,4.431501195244945,case2
COc1ccc(/C=C/c2cc(OC)cc(OC)c2/C=C/C(=O)N(CC(C)C)CC(C)C)cc1,451.272258664,6.036600000000006,0.3088100405592686,2.614634790114943,case2
Nc1cc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc(C(F)(F)F)n1,495.1242274200001,4.743100000000001,0.354414395969248,2.940470129403124,case2
Cn1c(Nc2ccc(C(=O)NCCCCCCC(=O)NO)cc2)nc2ccccc21,409.211389724,3.502600000000001,0.2328215992142738,2.2040994352426626,case2
COc1cc(Oc2ncccc2-c2n[nH]c(Nc3ccc4c(c3)OCO4)n2)cc(OC)c1OC,463.14918339199994,4.157100000000002,0.3938325921541391,2.6882999735418984,case2
Cc1cc(C(=O)O)c2nc(-c3ccc(-c4ccc(OCc5cccnc5)cc4)cc3)[nH]c2c1,435.1582915320001,5.877520000000005,0.34782162612208367,2.2841021030904276,case2
O=C(CCc1c[nH]cn1)Nc1cccc(-c2cccc(-c3nc4ccccc4[nH]3)c2)c1,407.17461029200007,5.191300000000004,0.36191880806422694,2.4087274494217947,case2
NC(=O)c1cccc2c(NCc3cccc(NC(=O)c4cccc5cc[nH]c45)c3)ncnc12,436.16477388000004,4.074400000000002,0.31915889819983456,2.4604963338596573,case2
C[S+]([O-])/C=C/CCNC(=S)Sc1ccc(C(C)(C)C)cc1,341.094177356,4.233000000000003,0.37607073506744587,3.9860163269790583,case2
c1cncc(-c2cccnc2Oc2ccc(Nc3nc4ccccc4s3)cc2)c1,396.10448213200004,6.289200000000004,0.3782518364195233,2.1801407835901916,case2
CC(=O)c1ncc(CNC(=O)[C@H]2[C@H](C(=O)NCCCCN3CCCC3)[C@H]3C=C[C@@H]2C32CC2)o1,454.258005568,2.313999999999999,0.31941080258595456,5.252270802342203,case2
COc1ccc(-c2nc(Nc3ccc(C(=O)O)cc3)nc(Oc3c(Cl)cccc3Cl)n2)cc1,482.054860352,6.088100000000003,0.32546293036569585,2.314927133777825,case2
COCCc1c[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)n1,455.242021156,2.854800000000001,0.3216615076484877,3.0540814442527013,case2
c1ccc(CCOCCOc2ccc([C@H]3CCNC[C@@H]3OCc3ccc4ccccc4c3)cc2)cc1,481.26169398,6.140200000000006,0.26129460232677626,3.0520673083059116,case2
Cn1ccc(-c2cn([C@@H]3O[C@H](C(=O)NC4CCNC(C)(C)C4)[C@@H](O)[C@H]3O)c3ncnc(N)c23)n1,470.23900144000004,-0.3199999999999978,0.34344569845110345,4.457226305504823,case2
Cc1ccccc1C#C[C@H](O[C@@H]1O[C@H](CN)[C@@H](O)[C@H]1O)[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](O)[C@@H]1O,489.1747294439999,-2.693479999999997,0.24120930490322712,4.788693285628344,case2
COCCNC(=O)/C=C/c1cc2c(Nc3ccc4[nH]ccc4c3C)c(C#N)cnc2s1,431.14159591200007,4.477100000000003,0.2957640677223237,2.9833457087882227,case2
Cn1cc(-c2cn(-c3ccnc4c3c(C(F)(F)F)nn4-c3ccc(C(N)=O)cc3N)cn2)cn1,467.1429907920001,2.706600000000001,0.390310216341417,3.1246874891841507,case2
CC(=O)Oc1ccccc1C(=O)OCOC(=O)c1ccc(OCC(CO[N+](=O)[O-])O[N+](=O)[O-])cc1,494.0808886359999,1.7471999999999999,0.1285771162233347,3.2054256983399316,case2
COc1ccc(CN2C(=O)N(Cc3ccc(C(=O)NO)cc3)C(=O)C2Cc2ccccc2)cc1,459.17942089999997,3.3899000000000017,0.3056713960845865,2.7098089849125575,case2
COc1cccc(C2c3c(ncn(-c4cccc(Cl)c4)c3=N)Oc3ccc4ccccc4c32)c1,465.12440456,6.452870000000005,0.32632433481233986,3.105451995510207,case2
NCCCc1cc2c(-c3ccc(O)cc3)c[nH]c(=O)c2c2cc(-c3cn[nH]c3)ccc12,410.17427594400004,4.335300000000003,0.32337196360724524,2.7589298574485515,case2
COc1cc(OC)cc(N(C/C(=N/O)C(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,460.2222887560001,4.671800000000004,0.23171956148007258,3.062941188576863,case2
CC(C)C(=O)C1C(=O)C(=O)N(c2ccc(-c3ccsc3)cc2)C1c1ccccc1OCC(=N)NO,491.1514919,4.248270000000002,0.14249044354555415,3.7516442773305245,case2
CC(C)[C@@H](NS(=O)(=O)c1ccc(-c2ccc(COc3ccc4ccccc4n3)cc2)cc1)C(=O)O,490.15624293199994,4.868300000000003,0.3468422163501299,2.6624856651772166,case2
COC(=O)c1ccc(NC(S)=NC2CCCCC2)cc1,292.12454888,3.5036000000000023,0.38784502815354244,2.396332799440021,case2
O[C@H](c1ccc(-c2cc(NCC(F)(F)F)cc(Nc3nccc(C(F)(F)F)n3)c2)cc1)C(F)F,492.119636892,6.178700000000004,0.34396974346925807,3.2915491757493234,case2
Cc1c(C(N)C(=O)OCCO[N+](=O)[O-])cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,491.116249264,2.746620000000001,0.20824216204608106,3.212785404037165,case2
OCC(CO)NCc1ccc2c(Nc3cccc(-c4ccc5c(c4)OCCO5)c3Cl)nsc2c1,497.117604928,4.574300000000004,0.2829114783216725,2.849332141374065,case2
O=C(/C=C/c1ccc(O)c2oc(-c3ccc(O)c(O)c3)cc12)Nc1ccccc1,387.1106726440001,4.868500000000004,0.295521910687142,2.4468417519197434,case2
Cc1ccc(CC(=O)Nc2ccc(NC(=O)/C=C/c3ccccc3)cc2C(=O)c2ccccc2)cc1,474.19434269199996,6.059120000000005,0.2407919945511716,2.0786670207059057,case2
Cc1noc2ncc(-c3cc4c(N[C@@H](c5ccc6c(c5)OCCO6)C(C)C)ncnc4[nH]3)cc12,456.190988628,5.049920000000003,0.37794332443975126,3.468977869636081,case2
COc1ccc(-c2ccc(OCc3cc(C(=O)NS(=O)(=O)c4cccs4)oc3C)cc2)cc1,483.08102939199995,5.022820000000004,0.37803432808010706,2.3653330257581846,case2
CCCN1CCC(CCCn2c(COc3ccc(Cl)cc3)nc3c(C)cccc32)CC1,439.23904038800003,6.479320000000007,0.38189197911559686,2.309648318987012,case2
CN(CCCCC/C=C(\NC(=O)C1CC1(C)C)C(=O)O)CC(=O)O,340.19982199599997,1.694,0.3902402536609982,3.260021589195092,case2
CC(C)CC(=O)C1C(=O)C(=O)N(c2ccc(-c3ccsc3)cc2)C1c1ccccc1OC(C)C,475.18172940799997,6.090700000000006,0.29208261973271604,3.441040319605708,case2
CCCCc1nn(-c2ccccc2C(=O)O)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,495.2018876600001,3.970200000000002,0.31620529874622844,2.5897345434694454,case2
COC(=O)c1cccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c1,411.06219822799994,2.0195999999999996,0.3951885970922153,2.5460837249400274,case2
O=C(Oc1ccccc1)c1cc(Cc2ccccc2)c(O)c2ccccc12,354.125594436,5.355400000000004,0.39656176515942804,1.922926351321955,case2
[N-]=[N+]=NC[C@@H](NC(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)c1cccc(Cl)c1,495.1585788760001,5.193700000000004,0.2634179165796149,3.4564299029394556,case2
CCCCC(C)n1ccc2cc(/C(C)=C/C(=O)Nc3ccccc3OCCCC(=O)O)ccc21,462.2518575679999,6.678100000000006,0.23239143346874047,3.0268038748808355,case2
N=C(N)c1cc2c(OC(CNC(=O)Oc3ccccc3)c3ccccc3)cccc2s1,431.13036253200005,5.094070000000004,0.28026237242299196,2.881771389906371,case2
COc1cc(N(Cc2cccnc2)C(=O)NCCCn2cncc2C)ccc1OCCCCN(C)C,494.300539076,4.122220000000003,0.33949143508826146,2.7122464298516515,case2
Cc1ccoc1C(=O)Nc1cccc(Oc2ccnc(-c3cc(C(=O)N4CC[C@H](O)C4)c[nH]3)c2)c1,472.174669868,4.229520000000002,0.3862437324263808,3.231464353815311,case2
CC(C)c1cc(-c2noc(NC(=O)C3CC3)c2-c2ccc(CN3CCCCC3)cc2)c(O)cc1O,475.247106536,5.877600000000007,0.39480278761236187,2.696004971880237,case2
CCCCCc1c(C(=O)OCC)c(C(=O)OCC)c2c(-c3ccccc3)cc(N3CCOCC3)nn12,493.2576712200001,4.924000000000004,0.2927069927092017,2.7114385134961623,case2
CC(CCc1ccc(OCc2nc(-c3ccccc3)no2)cc1)(C(=O)NO)S(C)(=O)=O,445.1307564559999,2.5568999999999997,0.37939297664671334,2.9536332997206944,case2
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(F)c(F)c(F)c(F)c1F,419.115599156,3.7431000000000028,0.3410171576320701,2.7029280794159636,case2
Nc1ncnc2c1c(Sc1ccccc1Cl)nn2[C@@H]1O[C@H](COS(N)(=O)=O)[C@@H](O)[C@H]1O,488.03395194399985,0.05239999999999956,0.3664928631310718,4.121855552182144,case2
C=C1C(=O)[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)OCc4ccccc4)[C@@H]2CC[C@]1(OC(=O)CC)C3,478.2719243159999,5.953700000000007,0.3861056905159525,5.558319359698196,case2
COC(=O)c1cc(-c2cc3c(N[C@@H](c4ccc5c(c4)OCCO5)C(C)C)ncnc3[nH]2)c[nH]1,447.1906542800001,4.320000000000002,0.3772169094788981,3.415336343038126,case2
CCCCN(Cc1cncn1Cc1ccc(C#N)cc1)c1ccc(Oc2ccccc2)cc1,436.22631151599995,6.402080000000007,0.2885017666043857,2.394319078705019,case2
CNc1nc(-c2ccc(F)c3c(C(=O)C(=O)N4CCN(C(=O)c5ccccc5)CC4)c[nH]c23)no1,476.160831372,2.566,0.3350744318653869,2.7836106781739414,case2
Cc1cc2c(Nc3[nH]nc4c3CN(C(=O)N[C@H](CN(C)C)c3ccccc3)C4(C)C)ncnc2s1,490.22632858000003,4.529620000000004,0.36706019326696254,3.7290493015408543,case2
CCNC(=O)CCc1cccc(-n2ccc3cnc(Nc4cc(OC)c(OC)c(OC)c4)nc32)c1,475.221954408,4.258600000000003,0.3535459231136897,2.5546880627893263,case2
O=S(=O)(Cc1ccccc1F)Nc1ccccc1-c1cccc2c1[nH]c1ccccc12,430.11512706800005,6.069100000000004,0.3555042856111845,2.2639744728331657,case2
Cc1c(Cc2cccnc2)c2cc(CCC(=O)O)ccc2n1CCNS(=O)(=O)c1ccc(F)cc1,495.16280553200005,4.070320000000002,0.3454212930788296,2.4951951816704465,case2
COc1ccc(-c2c(-c3ccccc3)c(C(=O)Nc3ccccc3)c(C)n2CC2=CC(=O)OC2O)cc1,494.18417193199997,5.193020000000006,0.3451664295698241,3.079087823957053,case2
CCCC(C(C)C)n1ccc2cc(/C(C)=C/C(=O)Nc3ccccc3OCCCC(=O)O)ccc21,476.2675076319999,6.924100000000006,0.21947749541991926,3.1717370709143378,case2
COc1cc2c(cc1-c1c(C)noc1C)[nH]c1nc(C)nc(Nc3cc(C4CCC4)nn3C)c12,457.2226231040001,5.444560000000004,0.3615694573876739,3.182455130884555,case2
CCc1ncc(Cc2ccc3cccc(OCc4nnn[nH]4)c3n2)c2cc(OC)c(OC)cc12,456.190988628,4.045500000000002,0.3726367506336717,2.9600929805349043,case2
CCc1cc(NC2CCNCC2)nc(NCc2cn(CCCNCCCNC3CCCCC3)nn2)n1,498.39069147200007,2.6986000000000017,0.23632282216054512,3.0064330260700602,case2
CCCC(C)S(=O)(=O)Nc1ccc(F)c(Nc2ncccc2-c2ncnc3[nH]cnc23)c1F,473.1445503520001,4.367000000000002,0.3469587572326715,3.593803173389439,case2
CCNc1ccc(C(=O)NCCCCCC(=O)Nc2ccccc2N)cc1,368.221226136,3.629500000000001,0.38026283074907635,1.9158832045952643,case2
O=P(O)(O)C(O)(CCNCCCc1ccccc1)P(=O)(O)O,353.07932527199995,0.6003999999999996,0.27933476693097403,2.592579941280629,case2
COc1cc(OC)cc(N(CC#Cc2ccccn2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,476.1960740080001,4.632300000000003,0.33068833654529534,3.020997109463302,case2
O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc4nc(C(=O)Nc5ccccc5)[nH]c4c3)cc2)CC1,453.2052417240001,6.230700000000004,0.32241066494212717,2.323644029485953,case2
COc1ccc2c(=O)c(OCCCCCN3CCCC3)c(-c3ccc(OC)c(OC)c3)oc2c1,467.23078777599994,5.130700000000005,0.3621122804489908,2.32875785851407,case2
Cc1ccccc1-n1nnnc1C(c1cccnc1)N(C)Cc1cc(C(F)(F)F)ccc1F,456.16855752,4.745020000000004,0.39230521504588295,3.104350567930381,case2
N=C(N)c1cccc(NC(=O)Nc2ccc(S(=O)(=O)Nc3ccc4ccccc4c3)cc2)c1,459.13651053200005,4.568670000000003,0.21298646946755068,2.0867439913882997,case2
C[C@@H](NC(=O)C1(NC(=O)c2cncc(O)c2)CC1)c1ccc(-n2nc(Cl)c3ccccc32)cc1F,493.1316954320001,4.0584000000000024,0.37511846262367216,3.2795590489363153,case2
CC(C)c1cccc(C(C)C)c1NC(=O)NCC(NCc1cccnc1)c1ccccc1,430.273261708,5.981000000000005,0.3910864118386628,2.783631339097205,case2
N=C(N)c1cccc(CNC(=O)c2cc3ccccc3n2Cc2cccc(C(=N)N)c2)c1,424.20115938800006,3.1877400000000007,0.230325575781286,2.3401933569352433,case2
COc1ccccc1C(C)Sc1nc2c(cnn2C)c(=O)n1-c1ccccc1,392.13069687999996,3.9811000000000023,0.3797143233112315,2.7600365771204824,case2
CCOCCC1(Oc2ccc(Oc3cccc(Cl)c3)cc2)C(=O)NC(=O)C(N)C1=O,432.10881407200003,2.2293,0.3728663847443038,3.536401264547834,case2
COc1ccc(CNCCNCCOc2cccc3c2ccn3S(=O)(=O)c2ccccc2)cc1,479.18787740799996,3.645100000000002,0.3020732749398406,2.323785288227212,case2
O=[N+]([O-])c1ccc(CSc2ccc(C(O)c3ccc4c(c3)B(O)OC4)cc2)cc1,407.09987407599994,3.1865000000000014,0.28227677605266255,3.172390049901196,case2
Cc1ncc([N+](=O)[O-])n1CCOC(=O)c1ccccc1OCc1ccc(F)c(F)c1,417.11362708400003,3.813920000000003,0.3141255880190479,2.422069637133795,case2
COC(=O)c1cc(N)cc(-c2cccc(-c3cccc4c(=O)cc(N5CCOCC5)oc34)c2)c1,456.16852186799997,4.332400000000003,0.36067588781441334,2.603288941716581,case2
COc1ccc(-c2cc(-c3c(C)oc4c(OC)c5occc5c(OC)c4c3=O)nc(=O)[nH]2)cc1OC,490.13761566399995,4.299320000000003,0.3706399616367076,3.0366358604153207,case2
O=C(O)CCCCn1nnc(Cc2cn(Cc3ccc(Cl)cc3Cl)c3cc(Cl)ccc23)n1,491.06825792,5.482000000000004,0.3125945475027328,2.669750077138117,case2
Cc1cc(Cl)nc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2ccccn2)n1,452.12830006400003,5.5438200000000055,0.27905026303933617,2.651365242063937,case2
CSc1nc(NCc2ccccc2)c(C(=O)O)c(SCc2ccccc2)n1,397.09186884800005,4.8011000000000035,0.3211203601581749,2.2456768494119856,case2
CCOC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)C(C)(C)N,464.24235550400005,2.2231000000000005,0.34239430029423407,3.0096801576623857,case2
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCNC(=O)CCO,361.2980794879999,5.630700000000006,0.26042430428519386,2.8527697971559682,case2
O=C(NCc1ccccc1)C1CCc2c(sc3ncnc(Nc4ccc5[nH]c(=O)sc5c4)c23)C1,487.1136669120001,4.7592000000000025,0.33196051345134403,3.116895086419298,case2
Clc1ccc(-c2nc3ccccn3c2-c2cn(Cc3ccc(Cl)c(Cl)c3)nn2)cc1,453.031478488,6.2683000000000035,0.32148737017777307,2.4491451202713463,case2
Nc1ncnc2c1c(SCC1(O)CCCCC1)nn2[C@@H]1O[C@H](COS(N)(=O)=O)[C@@H](O)[C@H]1O,490.1304391719999,-0.9648999999999979,0.2970357835637165,4.422311394034918,case2
C=C(C)CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,400.16343648799995,3.5120000000000022,0.3228472343285589,3.0086792350441343,case2
O=c1cc(-c2ccccc2)oc2cc(OCCCN3CCN(c4ccccc4)CC3)ccc12,440.209992756,5.051100000000004,0.37642971188682217,2.1352944205943523,case2
CC(C)Cc1ccc(C(C)c2nc3ccccc3n2Cc2ccccc2)cc1,368.225248896,6.434900000000007,0.38304782973390245,2.4354507865221926,case2
C/C(=N\OCCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccc(-c2ccccc2)cc1,460.14567824799997,5.067300000000005,0.27415946276319975,2.8685479624713235,case2
COc1cc(OC)c(C(=O)O/N=C(\N)c2ccccn2)cc1OC,331.11682064400003,1.5846999999999998,0.37064727634894584,2.2623255709245758,case2
CCCCOc1nc(-c2ccc(Cl)cc2Cl)c(-c2ccc(Cl)cc2)cc1C(=O)NC,462.066860952,6.914300000000005,0.3870778269125641,2.298380626144784,case2
Oc1cc(-c2ncc(-c3ccc(Oc4ccc(-c5ccccc5)cc4)cc3)o2)cc(Br)c1O,499.04192015599995,7.641600000000007,0.2426867869896508,2.3256405646288894,case2
CCn1ccc(CNC(=O)c2cc3cc(Nc4nccc(-c5cn(C)cn5)n4)cc(C)c3[nH]2)n1,455.2182064200002,3.556820000000002,0.3453496385728065,2.9931613122032363,case2
O=c1cc(-c2ccc(Cl)cc2)oc2cc(OCCN3CCN(c4ccccc4)CC3)ccc12,460.15537034000005,5.3144000000000045,0.3897071885672262,2.168880855072981,case2
CC(C(=O)NCCCCC(=O)O)c1ccc2cc(OCc3ccc4ccccc4n3)ccc2c1,456.204907376,5.441600000000005,0.3102370074473109,2.748193739480522,case2
COc1ccc(-c2nc(NCc3c(Cl)cccc3Cl)sc2Cc2ccccc2)cc1,454.06733962,7.328400000000005,0.3168805425544121,2.220815677300523,case2
COc1ccc(/C=N/Nc2[nH]nc(C)c2C(=O)Nc2ccc(OC)c(OC)c2)cc1,409.175004216,3.4422200000000016,0.38833288313811215,2.4274356616974675,case2
O=C(C(Nc1ccccc1F)c1ccc(-c2cccnc2)cc1)N1CCC[C@H]1c1ccccc1F,469.19656886,6.543700000000006,0.3485921796592855,3.0358005059758284,case2
Nc1ccccc1NC(=O)CCCCCNC(=O)c1cc2ccccc2[nH]1,364.189926008,3.679000000000002,0.3622500782973823,2.0420940091752993,case2
COc1cc(-c2cnc3c(-c4cccc(NC(=O)C5CCCC5)c4)snc3c2)ccc1N,444.16199700800007,5.744800000000004,0.38288256526712433,2.615514595993952,case2
O=C(CCCOc1ccc(-n2[se]c3ccccc3c2=O)cc1)NO,392.027528292,1.7120999999999997,0.29025884315541295,2.706211399307744,case2
CCOC(OCC)c1ccc(/C=C/C(=O)/C=C/c2ccc(C(OCC)OCC)cc2)cc1,438.2406241879999,6.125500000000007,0.26245935088585115,2.8124780155897913,case2
COc1cc(-c2cnc(C(=O)CCCCCCc3ccccc3)o2)nc(OC)n1,395.18450628000005,4.524700000000004,0.34818878077657034,2.5458693171256197,case2
O=c1n(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)nc2ccc(CO)cn12,451.11462772400006,-0.7951000000000006,0.33836356426916114,3.981085041342899,case2
CC(=O)Nc1ncc(C(=O)Nc2cccc(-c3cccc(-c4nc5cccc(C)c5[nH]4)c3)c2)s1,467.14159591200007,5.872520000000003,0.30080750331583495,2.4874333687181505,case2
Cc1[nH]c2cc(Nc3ncc(Cl)c(Nc4ccccc4NS(C)(=O)=O)n3)ccc2c1C(=O)O,486.087701768,4.476620000000002,0.2564990367717003,2.6078290052643407,case2
O=C(Nc1ccccc1F)c1ccc(Nc2nc(Nc3ccc(O)cc3)ncc2F)cc1,433.13503122400004,5.199900000000002,0.3120976080542544,2.1329804714929264,case2
CC(C)(C)CC(=O)OC(Cc1ccccc1)(c1cccc(OC(F)(F)C(F)F)c1)c1ccccn1,489.192706604,6.784000000000006,0.24548264088092525,3.363260432677758,case2
Cc1ccccc1-c1cc(Cl)ccc1Oc1ccc(S(=O)(=O)Nc2nccs2)cc1C#N,481.03216105200005,6.236700000000003,0.35174969650614174,2.4384356223621246,case2
COc1cc(-c2cnc(C)n2C)ccc1Nc1cc2cc(-c3cnn(C(C)C(C)(C)O)c3)ccc2cn1,496.25867426400004,5.8913200000000066,0.2919535481935879,3.4911606664266284,case2
CN(c1cc(Nc2ccc(OC(F)(F)F)cc2)ncn1)c1nccn1-c1cccc(C(F)(F)F)c1,494.12897845200007,6.091200000000003,0.32737378420458546,2.8925048006229233,case2
